Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
34970016,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.944522987921996,0.1143837051718821,11656672.0,20189516.8705398,34969518.0,217.0,34969735.0,34969735.0,0.0,34969735.0,34969735.0,34969799.0,34969799.0,0.0,34969799.0,34969799.0,0,0,0,0,0,0,16,16,0.057191852585941,0.057191852585941,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,217.0,0.0,217.0,217.0,34969518.0,0.0,34969518.0,34969518.0,-1,-1,0,0,0,34970016
5923,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,24312.00405200068,1013.0001688333614,1184.6,1193.3248928938003,2806.0,191.0,5560.0,2780.0,671.7514421272201,3255.0,2305.0,5732.0,2866.0,428.5067093990478,3169.0,2563.0,0,0,0,0,0,0,24,24,506.5000844166807,506.5000844166807,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5923
87,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,390804.5977011494,22988.50574712644,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11494.25287356322,11494.25287356322,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,120430254
3025375,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.6984258149816,1.322150146676032,1008458.3333333334,7652.385074820355,1015453.0,1000285.0,3025375.0,1008458.3333333334,7652.385074820355,1015453.0,1000285.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.322150146676032,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025375
22422,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19810900008919,22422.0,0.0,22422.0,22422.0,22422.0,22422.0,0.0,22422.0,22422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,89.19810900008919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
111201143,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.528761264621174,0.0899271332130102,12355682.555555554,20000020.51184333,46777713.0,205.0,111200729.0,27800182.25,22230933.94916225,46778010.0,3533201.0,111200938.0,27800234.5,22230931.063506845,46778038.0,3533293.0,0,0,0,0,0,0,40,40,0.0449635666065051,0.0449635666065051,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1178077.3333333335,2039854.134364596,3533498.0,325.0,35888832.333333336,18674389.76854776,46777713.0,14325861.0,-1,-1,0,0,0,111201143
0,1,0,22.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
53918866,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.891731179954712,0.1112783047032183,10783773.2,14959097.813948464,30348172.0,184.0,53918682.0,26959341.0,4792918.255306468,30348446.0,23570236.0,53918592.0,26959296.0,4793203.926446068,30348603.0,23569989.0,0,0,0,0,0,0,24,24,0.0556391523516091,0.0556391523516091,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,352.5,111.01576464628796,431.0,274.0,26958988.5,4793029.271071115,30348172.0,23569805.0,-1,-1,0,0,0,186225323
25729,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5519.064091103424,310.93318823117886,3675.571428571429,6290.957660461107,17627.0,220.0,25415.0,8471.666666666666,10220.919348734406,20140.0,1103.0,25509.0,8503.0,7917.482743902888,17627.0,3440.0,0,0,0,0,0,0,32,32,155.46659411558943,155.46659411558943,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25729
26962,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5266.671611898227,296.7138936280691,3851.714285714285,6175.109653932895,17432.0,167.0,26795.0,8931.666666666666,10313.69314713858,20724.0,1594.0,26716.0,8905.333333333334,7384.465947740116,17432.0,4594.0,0,0,0,0,0,0,32,32,148.35694681403456,148.35694681403456,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26962
76948,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,1845.4020897229293,103.96631491396788,10992.571428571428,25092.648590487894,67784.0,234.0,76634.0,25544.666666666664,39057.72945696324,70591.0,1117.0,76714.0,25571.333333333336,36564.23314296819,67784.0,3750.0,0,0,0,0,0,0,32,32,51.98315745698394,51.98315745698394,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,76948
248,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,137096.7741935484,8064.516129032258,248.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4032.258064516129,4032.258064516129,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,153315757
27154,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5229.432127863298,294.61589452750974,3879.142857142857,6211.42056829116,17371.0,37.0,26974.0,8991.333333333334,10371.564218252392,20757.0,1173.0,27117.0,9039.0,7243.260936898519,17371.0,4242.0,0,0,0,0,0,0,32,32,147.30794726375487,147.30794726375487,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27154
2514,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19888.62370723945,1193.3174224343677,1257.0,1561.291772859897,2361.0,153.0,2514.0,2514.0,0.0,2514.0,2514.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,795.5449482895783,397.7724741447892,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2514
32455,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4375.28886150054,246.49514712679093,4636.428571428572,6396.78228635676,17728.0,244.0,32211.0,10737.0,11036.066282874528,22914.0,1395.0,32126.0,10708.666666666666,6140.8615302197895,17728.0,6329.0,0,0,0,0,0,0,32,32,123.24757356339548,123.24757356339548,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,32455
117705212,34,34,692.0,612.0,23.0,8.0,20.35294117647059,3.1707216742926008,18.0,18.0,18.0,0.0,11.078523863497225,0.5777144345995485,1756794.2089552237,2176373.040512604,5004273.0,103.0,117704810.0,3566812.4242424243,1764477.276173014,5004772.0,517724.0,117705212.0,3566824.606060605,1764481.125473788,5004575.0,517981.0,0,0,0,0,0,0,272,272,0.2888572172997742,0.2888572172997742,8.0,23.0,19.17647058823529,2.521200711758741,6.356453028972783,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,25.62962962962963,1.2592592592592593,22.666666666666668,0,0,34,34,0,8,43850206.5,47870773.41161833,77699955.0,10000458.0,5002180.5,2959.2418792657013,5004273.0,5000088.0,-1,-1,0,0,0,89559417101
26344,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5390.221682356514,303.67446097783176,3763.428571428571,6193.713529516384,17431.0,167.0,26177.0,8725.666666666666,10506.60060787186,20750.0,1317.0,26125.0,8708.333333333334,7554.092290496147,17431.0,4322.0,0,0,0,0,0,0,32,32,151.83723048891588,151.83723048891588,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26344
76673502,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3303161762456084,0.0782538927203299,15334700.4,26192171.51318402,60478189.0,141.0,76673354.0,38336677.0,31313069.80657936,60478361.0,16194993.0,76673330.0,38336665.0,31313042.936521675,60478330.0,16195000.0,0,0,0,0,0,0,24,24,0.0391269463601649,0.0391269463601649,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,156.5,21.920310216782973,172.0,141.0,38336520.5,31313047.886269145,60478189.0,16194852.0,-1,-1,0,0,0,76673502
113846740,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.7918826661176246,0.1054048627128014,10349703.636363637,19147290.04171072,51518590.0,74.0,113846323.0,22769264.6,23729318.68401129,51518849.0,820835.0,113846236.0,22769247.2,23729622.89670264,51518919.0,820536.0,0,0,0,0,0,0,48,48,0.0527024313564007,0.0527024313564007,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,6,6,8,0,275575.0,476649.1396541066,825962.0,259.0,37399587.66666666,17985071.052292686,51518590.0,17150958.0,-1,-1,0,0,0,113846740
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
25342,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5603.346223660326,315.6814773893142,3620.285714285714,6257.042611177842,17485.0,66.0,25110.0,8370.0,10213.85270111137,20049.0,1108.0,25276.0,8425.333333333334,7860.908365661905,17485.0,3410.0,0,0,0,0,0,0,32,32,157.8407386946571,157.8407386946571,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25342
11105,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,12967.131922557406,540.297163439892,2221.0,2953.504020650725,6786.0,103.0,11002.0,5501.0,2235.871642111864,7082.0,3920.0,10837.0,5418.5,2079.6010434696364,6889.0,3948.0,0,0,0,0,0,0,24,24,270.148581719946,270.148581719946,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11105
30310,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4684.922467832399,263.93929396238866,4330.0,6170.00896811882,17326.0,250.0,30060.0,10020.0,9746.191615190008,20890.0,2061.0,29941.0,9980.333333333334,6430.8270333864,17326.0,5366.0,0,0,0,0,0,0,32,32,131.96964698119433,131.96964698119433,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30310
414024,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,164.2416864722818,9.661275674840104,138008.0,238544.96634597008,413456.0,263.0,413719.0,413719.0,0.0,413719.0,413719.0,413761.0,413761.0,0.0,413761.0,413761.0,0,0,0,0,0,0,16,16,4.830637837420053,4.830637837420053,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,414024
388,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,87628.86597938144,5154.639175257732,388.0,0.0,388.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2577.319587628866,2577.319587628866,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,388
96629564,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.407436755070115,0.0827903973570655,13804223.42857143,23583035.93116374,64436414.0,132.0,96629247.0,32209749.0,27914865.47638575,64436546.0,15535208.0,96629426.0,32209808.666666668,27914916.71806916,64436664.0,15535202.0,0,0,0,0,0,0,32,32,0.0413951986785327,0.0413951986785327,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,173.33333333333334,66.46302230062469,250.0,132.0,32209575.666666668,27914900.13921928,64436414.0,15535070.0,-1,-1,0,0,0,96629564
7,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,22285714.285714287,571428.5714285715,2.333333333333333,3.2145502536643185,6.0,0.0,7.0,2.333333333333333,3.2145502536643185,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,571428.5714285715,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,22285714.285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7
107375325,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6332926116870892,0.0372525065698287,35791775.0,61992612.47465953,107374678.0,271.0,107374949.0,107374949.0,0.0,107374949.0,107374949.0,107375054.0,107375054.0,0.0,107375054.0,107375054.0,0,0,0,0,0,0,16,16,0.0186262532849143,0.0186262532849143,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,271.0,0.0,271.0,271.0,107374678.0,0.0,107374678.0,107374678.0,-1,-1,0,0,0,107375325
27162,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5227.891907812385,294.52912156689496,3880.2857142857138,6240.289622399635,17618.0,157.0,27005.0,9001.666666666666,10171.777491340112,20637.0,1795.0,26850.0,8950.0,7506.7252513995745,17618.0,4600.0,0,0,0,0,0,0,32,32,147.26456078344748,147.26456078344748,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27162
5267,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,27340.04176950825,1139.1684070628442,1053.4,1130.8856264008311,2877.0,222.0,4953.0,2476.5,1156.119587240005,3294.0,1659.0,5045.0,2522.5,945.401766446414,3191.0,1854.0,0,0,0,0,0,0,24,24,569.5842035314221,569.5842035314221,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5267
65975165,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.546036300174467,0.0909433117749686,13195033.0,28334197.607422635,63854178.0,215.0,65974950.0,32987475.0,43652456.49066508,63854423.0,2120527.0,65974920.0,32987460.0,43652527.2013432,63854458.0,2120462.0,0,0,0,0,0,0,24,24,0.0454716558874843,0.0454716558874843,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,245.0,0.0,245.0,245.0,63854178.0,0.0,63854178.0,63854178.0,-1,-1,0,0,0,65975165
2631,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19004.180919802355,1140.2508551881413,1315.5,1604.4252865122764,2450.0,181.0,2631.0,2631.0,0.0,2631.0,2631.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,760.1672367920943,380.0836183960472,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2631
6079,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,25333.113999013,987.0044415199868,1215.8,1428.6559067879152,3116.0,73.0,6006.0,3003.0,388.9087296526012,3278.0,2728.0,5738.0,2869.0,452.5483399593904,3189.0,2549.0,0,0,0,0,0,0,24,24,493.5022207599934,493.5022207599934,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6079
27468,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5169.651958642785,291.24799767001605,3924.0,6348.440307141064,17688.0,52.0,27064.0,9021.333333333334,10325.034447077323,20677.0,1022.0,27416.0,9138.666666666666,7442.233625285714,17688.0,4110.0,0,0,0,0,0,0,32,32,145.62399883500802,145.62399883500802,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27468
2953,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16931.933626820184,1015.916017609211,1476.5,1663.8222561319462,2653.0,300.0,2953.0,2953.0,0.0,2953.0,2953.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,677.2773450728073,338.63867253640365,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2953
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3150,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15873.015873015873,952.3809523809524,1575.0,2126.977197809135,3079.0,71.0,3150.0,3150.0,0.0,3150.0,3150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,634.9206349206349,317.46031746031747,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3150
