Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
26889,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5280.969913347466,297.5194317378854,3841.285714285714,6274.032108999913,17634.0,108.0,26689.0,8896.333333333334,10281.2252350259,20653.0,1590.0,26781.0,8927.0,7541.848513461405,17634.0,4430.0,0,0,0,0,0,0,32,32,148.7597158689427,148.7597158689427,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26889
116723318,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.165148509572012,0.068538147621883,16674759.714285716,35722494.38353732,95754903.0,209.0,116723080.0,38907693.33333333,50306876.61477477,95755257.0,137525.0,116723109.0,38907703.0,50306763.16368332,95755118.0,137548.0,0,0,0,0,0,0,32,32,0.0342690738109415,0.0342690738109415,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,4,4,8,0,281.5,102.5304832720494,354.0,209.0,58292496.0,52979844.05854077,95754903.0,20830089.0,-1,-1,0,0,0,116723318
28298,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5018.022475086578,282.7054915541734,4042.571428571429,6389.312296252831,17713.0,107.0,28191.0,9397.0,10081.384775912484,20652.0,1195.0,28120.0,9373.333333333334,7374.356943716064,17713.0,3714.0,0,0,0,0,0,0,32,32,141.3527457770867,141.3527457770867,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28298
122,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,278688.524590164,16393.44262295082,122.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8196.72131147541,8196.72131147541,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,121381781
31339,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4531.095440186349,255.27298254570985,4477.0,6162.727074923892,17486.0,207.0,31132.0,10377.333333333334,10134.20792826619,21848.0,2637.0,30950.0,10316.666666666666,6209.78150447609,17486.0,6623.0,0,0,0,0,0,0,32,32,127.63649127285493,127.63649127285493,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31339
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3239387,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,20.99162588477388,1.2348015226337576,1079795.6666666665,1869739.6153446964,3238785.0,149.0,3238934.0,3238934.0,0.0,3238934.0,3238934.0,3239238.0,3239238.0,0.0,3239238.0,3239238.0,0,0,0,0,0,0,16,16,0.6174007613168788,0.6174007613168788,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,280252661
286,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,118881.11888111888,6993.006993006993,286.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3496.5034965034965,3496.5034965034965,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,286
61826,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.348849998382555,61826.0,0.0,61826.0,61826.0,61826.0,61826.0,0.0,61826.0,61826.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,32.348849998382555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
18669566,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.642291416950989,0.2142524362912346,6223188.666666666,10778368.0007653,18668976.0,294.0,18669272.0,18669272.0,0.0,18669272.0,18669272.0,18669270.0,18669270.0,0.0,18669270.0,18669270.0,0,0,0,0,0,0,16,16,0.1071262181456173,0.1071262181456173,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,296.0,0.0,296.0,296.0,18668976.0,0.0,18668976.0,18668976.0,-1,-1,0,0,0,18669566
229,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,148471.61572052402,8733.624454148472,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4366.812227074236,4366.812227074236,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,229
119999555,1253,1253,26233.0,22567.0,23.0,8.0,20.936153232242606,0.9377136640778176,21.0,18.0,18.010375099760594,0.151839423818354,406.6681747278146,20.883410775981627,47904.01397205584,432516.1918157488,4998471.0,1.0,119999109.0,95845.9337060703,608167.9286870703,4998574.0,266.0,119999428.0,95846.18849840244,608191.6041647933,4998816.0,142.0,0,0,0,0,0,0,10024,10024,10.441705387990812,10.441705387990812,8.0,23.0,19.473264166001616,1.6099377877074217,2.5918996802882663,0,0,0,0,0,0,0,0,1.0,19.473264166001595,20.936153232242617,18.010375099760573,0.0,0.0,0.0,0.0,0.0,0.0,46.407407407407405,971.5925925925926,46.407407407407405,835.8148148148148,0,0,1253,1253,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,18611234371
73,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,2136986.301369863,54794.520547945205,24.333333333333336,30.89228598426043,60.0,6.0,73.0,24.333333333333336,30.89228598426043,60.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,54794.520547945205,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,2136986.301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,73
248,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,137096.7741935484,8064.516129032258,248.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4032.258064516129,4032.258064516129,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,248
4471,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11183.180496533214,670.9908297919928,2235.5,2679.2275939158285,4130.0,341.0,4471.0,4471.0,0.0,4471.0,4471.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,447.32721986132856,223.66360993066428,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4471
2390,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20920.502092050207,1255.2301255230125,1195.0,1510.3800846144654,2263.0,127.0,2390.0,2390.0,0.0,2390.0,2390.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,836.8200836820083,418.41004184100416,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2390
26051,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5450.8464166442745,307.08993896587464,3721.571428571428,6251.349050595476,17606.0,237.0,25684.0,8561.333333333334,10296.678315521627,20354.0,1353.0,25814.0,8604.666666666666,7795.974431290379,17606.0,4008.0,0,0,0,0,0,0,32,32,153.54496948293732,153.54496948293732,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26051
319,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,106583.07210031348,6269.592476489028,319.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3134.796238244514,3134.796238244514,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,319
88615159,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1510445972342045,0.067708505719659,17723031.8,37001264.52913078,83808137.0,220.0,88614936.0,44307468.0,55862692.94959421,83808357.0,4806579.0,88614939.0,44307469.5,55862885.98974547,83808495.0,4806444.0,0,0,0,0,0,0,24,24,0.0338542528598295,0.0338542528598295,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,220.0,0.0,220.0,220.0,83808137.0,0.0,83808137.0,83808137.0,-1,-1,0,0,0,215366279
3829,2,1,47.0,8.0,26.0,21.0,23.5,3.5355339059327378,8.0,8.0,8.0,0.0,14364.063724209976,783.4943849569078,1914.5,2194.152342021857,3466.0,363.0,3829.0,3829.0,0.0,3829.0,3829.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,522.3295899712718,261.1647949856359,8.0,26.0,18.33333333333333,9.291573243177568,86.33333333333333,0,0,0,0,0,0,0,0,0.5,18.33333333333333,23.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3829
4978,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28927.280032141425,1205.3033346725592,995.6,1192.172302983088,2689.0,12.0,4709.0,2354.5,743.1692270270614,2880.0,1829.0,4966.0,2483.0,671.7514421272201,2958.0,2008.0,0,0,0,0,0,0,24,24,602.6516673362796,602.6516673362796,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4978
111735430,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6085804654799288,0.035798850910584,37245143.33333333,64509867.44254511,111734722.0,314.0,111735116.0,111735116.0,0.0,111735116.0,111735116.0,111735036.0,111735036.0,0.0,111735036.0,111735036.0,0,0,0,0,0,0,16,16,0.017899425455292,0.017899425455292,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,394.0,0.0,394.0,394.0,111734722.0,0.0,111734722.0,111734722.0,-1,-1,0,0,0,111735430
69778241,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9745158236361964,0.0573244602138939,23259413.666666664,40286085.255166784,69777778.0,228.0,69778013.0,69778013.0,0.0,69778013.0,69778013.0,69778006.0,69778006.0,0.0,69778006.0,69778006.0,0,0,0,0,0,0,16,16,0.0286622301069469,0.0286622301069469,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,235.0,0.0,235.0,235.0,69777778.0,0.0,69777778.0,69777778.0,-1,-1,0,0,0,69778241
91778622,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1113699222897464,0.0653747013111615,18355724.4,38448702.26929121,87036755.0,95.0,91778527.0,45889263.5,58191924.60713291,87037168.0,4741359.0,91778209.0,45889104.5,58192056.12899421,87037102.0,4741107.0,0,0,0,0,0,0,24,24,0.0326873506555807,0.0326873506555807,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,413.0,0.0,413.0,413.0,87036755.0,0.0,87036755.0,87036755.0,-1,-1,0,0,0,91778622
3256,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15356.265356265356,921.3759213759212,1628.0,1937.47258045114,2998.0,258.0,3256.0,3256.0,0.0,3256.0,3256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,614.2506142506143,307.1253071253072,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3256
282,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,120567.3758865248,7092.198581560283,282.0,0.0,282.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3546.099290780141,3546.099290780141,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,282
60001459,2,2,36.0,16.0,18.0,18.0,18.0,0.0,8.0,8.0,8.0,0.0,0.86664559273467,0.0666650455949746,20000486.333333336,34641843.78298846,60001442.0,7.0,60001452.0,60001452.0,0.0,60001452.0,60001452.0,60001449.0,60001449.0,0.0,60001449.0,60001449.0,0,0,0,0,0,0,16,16,0.0333325227974873,0.0333325227974873,8.0,18.0,13.0,5.773502691896258,33.333333333333336,0,0,0,0,0,0,0,0,1.0,13.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,2.0,16.0,0,0,2,2,8,0,10.0,0.0,10.0,10.0,60001442.0,0.0,60001442.0,60001442.0,-1,-1,0,0,0,540010622
157,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,216560.50955414007,12738.853503184711,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6369.426751592357,6369.426751592357,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,157
102738956,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9928074410255832,0.0584004377073872,20547791.2,30419013.01659266,67720780.0,161.0,102738795.0,51369397.5,23124826.31344773,67721119.0,35017676.0,102738617.0,51369308.5,23124829.141874854,67721032.0,35017585.0,0,0,0,0,0,0,24,24,0.0292002188536936,0.0292002188536936,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,295.5,61.518289963229634,339.0,252.0,51369102.0,23124764.795157768,67720780.0,35017424.0,-1,-1,0,0,0,102738956
84286303,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2101610388582351,0.0711859434622491,16857260.6,24982848.209456988,55659405.0,240.0,84285991.0,42142995.5,19115429.040743515,55659645.0,28626346.0,84286063.0,42143031.5,19115781.179920547,55659930.0,28626133.0,0,0,0,0,0,0,24,24,0.0355929717311245,0.0355929717311245,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,382.5,201.52543263816605,525.0,240.0,42142613.0,19115630.56617616,55659405.0,28625821.0,-1,-1,0,0,0,253398949
68,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,500000.0,29411.76470588236,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,14705.882352941177,14705.882352941177,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,68
26139,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5432.495504801255,306.0560847775355,3734.142857142857,6252.85266707848,17530.0,176.0,25963.0,8654.333333333334,10295.867585266107,20391.0,1145.0,25911.0,8637.0,7717.551360373314,17530.0,3694.0,0,0,0,0,0,0,32,32,153.02804238876774,153.02804238876774,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26139
5661,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,25437.201907790142,1059.8834128245892,1132.2,1387.4136729901434,3356.0,173.0,5454.0,2727.0,1134.1992770232223,3529.0,1925.0,5377.0,2688.5,1236.7297602952715,3563.0,1814.0,0,0,0,0,0,0,24,24,529.9417064122946,529.9417064122946,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5661
3250,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15384.615384615385,923.0769230769232,1625.0,1858.276620958247,2939.0,311.0,3250.0,3250.0,0.0,3250.0,3250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,615.3846153846154,307.6923076923077,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3250
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
133,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,255639.0977443609,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,7518.796992481202,7518.796992481202,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,133
27242,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5212.539461126203,293.6641949930255,3891.714285714285,6079.542491401956,17131.0,175.0,27059.0,9019.666666666666,9644.349969455348,19984.0,1849.0,27067.0,9022.333333333334,7059.125748514,17131.0,4248.0,0,0,0,0,0,0,32,32,146.83209749651274,146.83209749651274,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27242
110998122,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.918934466296646,0.054054968605685,22199624.4,36204370.63128136,83309937.0,216.0,110997906.0,55498953.0,39330979.05429775,83310155.0,27687751.0,110997856.0,55498928.0,39331011.58120968,83310153.0,27687703.0,0,0,0,0,0,0,24,24,0.0270274843028425,0.0270274843028425,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,242.0,33.94112549695428,266.0,218.0,55498711.0,39331012.99542324,83309937.0,27687485.0,-1,-1,0,0,0,110998122
70127265,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.969665650015012,0.057039155883236,23375755.0,40487670.56576205,70126890.0,165.0,70127055.0,70127055.0,0.0,70127055.0,70127055.0,70127100.0,70127100.0,0.0,70127100.0,70127100.0,0,0,0,0,0,0,16,16,0.028519577941618,0.028519577941618,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,165.0,0.0,165.0,165.0,70126890.0,0.0,70126890.0,70126890.0,-1,-1,0,0,0,70127265
