Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
8847,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63750.423872499145,1130.3266644060132,983.0,1522.4549254411445,3920.0,24.0,8847.0,1769.4,1782.329318616512,4056.0,176.0,8715.0,2905.0,1346.881212282657,3920.0,1377.0,1,1,0,0,0,0,200,136,678.1959986436079,452.1306657624053,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8847
94291113,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751243099654578,0.042421813389773,31430371.0,188382.11746606947,31556962.0,31213880.0,94291113.0,31430371.0,188382.11746606947,31556962.0,31213880.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042421813389773,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3193,0,4,0,32,0,0.0,0.0,0.0,0.0,31430371.0,188382.11746606947,31556962.0,31213880.0,-1,-1,0,0,0,3622850439
119999963,25,19,549.0,126.0,70.0,0.0,21.96,29.69494906545556,59.0,0.0,6.63157894736842,18.472834488380165,5.625001734375535,0.3666667797222571,2790696.813953488,5494611.817443709,17536744.0,269.0,119999123.0,4999963.458333333,6608104.510617102,17537013.0,7283.0,119999250.0,6666625.0,6906676.640076717,17540245.0,4909.0,13,6,0,0,0,0,800,608,0.2083333975694642,0.1583333821527928,0.0,70.0,15.34090909090909,26.343829586714776,693.9973572938687,0,0,0,19,44,0,0,0.76,15.340909090909092,21.96,6.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,49.90909090909091,1.7272727272727273,11.454545454545457,1304,501,13,6,32,0,1655574.125,2989075.158665705,7901703.0,8753.0,13344316.25,4227484.967025996,17536744.0,6155168.0,-1,-1,0,0,0,8872282862
3027256,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.2325089123616,1.3213286223563518,1009085.3333333334,4597.854100918528,1013969.0,1004840.0,3027256.0,1009085.3333333334,4597.854100918528,1013969.0,1004840.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3213286223563518,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027256
94338956,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7488335571574485,0.0424002996174772,31446318.666666668,35454.33928778441,31469061.0,31405467.0,94338956.0,31446318.666666668,35454.33928778441,31469061.0,31405467.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424002996174772,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3390,0,4,0,32,0,0.0,0.0,0.0,0.0,31446318.666666668,35454.33928778441,31469061.0,31405467.0,-1,-1,0,0,0,6631438194
103021260,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.42999299367917,0.058240405912333,20604252.0,145973.60297498986,20830098.0,20491577.0,103021260.0,20604252.0,145973.60297498986,20830098.0,20491577.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.058240405912333,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20604252.0,145973.60297498986,20830098.0,20491577.0,-1,-1,0,0,0,2583948584
3019237,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.84665529734832,1.3248380302705618,1006412.3333333334,6705.31895835935,1013434.0,1000076.0,3019237.0,1006412.3333333334,6705.31895835935,1013434.0,1000076.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3248380302705618,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019237
7750,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72774.19354838709,1290.3225806451612,861.111111111111,1421.1872188811406,4058.0,23.0,7750.0,1550.0,1710.280971068789,4163.0,115.0,7650.0,2550.0,1456.119500590525,4058.0,1152.0,1,1,0,0,0,0,200,136,774.1935483870968,516.1290322580645,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7750
119963599,945,777,31548.0,41934.0,66.0,0.0,33.38412698412694,33.01523726778691,87.0,0.0,53.96911196911197,42.24860850949693,612.5358076327803,14.354354273749324,69705.75188843705,89964.51207394482,252047.0,14.0,119963599.0,127080.08368644064,94627.85578423932,252968.0,531.0,119963384.0,154591.9896907216,106647.88067876529,298166.0,135.0,478,482,0,0,0,0,30288,24864,7.87738954047219,6.476964733277133,0.0,87.0,42.6724738675958,38.82922932692319,1507.7090501227915,0,0,0,960,1722,0,0,0.8222222222222222,42.67247386759582,33.384126984126986,53.96911196911197,0.0,0.0,0.0,391.5,4.5,10305.886069285038,0.0,0.0,0.0,0.0,501,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,720257457
9545,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59088.528025144056,1047.6689366160294,1060.5555555555557,1664.69540090005,3977.0,52.0,9545.0,1909.0,1901.1276916609256,3977.0,121.0,9429.0,3143.0,1535.1719773367413,4095.0,1372.0,1,1,0,0,0,0,200,136,628.6013619696176,419.0675746464117,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9545
26531,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,21258.150842410767,376.9175681278505,2947.8888888888887,5277.475827619783,12655.0,35.0,26531.0,5306.2,6335.99397884815,12655.0,220.0,26368.0,8789.333333333334,6260.98149920069,12862.0,1580.0,1,1,0,0,0,0,200,136,226.15054087671027,150.76702725114018,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,26531
3027344,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,229.90449714337052,1.321290213467647,1009114.6666666666,904.8526583556758,1010133.0,1008403.0,3027344.0,1009114.6666666666,904.8526583556758,1010133.0,1008403.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.321290213467647,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,232.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027344
104802716,6,15,256.0,998.0,92.0,0.0,42.66666666666666,47.30609544938861,104.0,0.0,66.53333333333333,46.13314065470361,11.96533876087715,0.2003764864261724,5240135.8,11725002.321735762,49954307.0,0.0,104736069.0,20947213.8,46693735.36554374,104475479.0,7519.0,104736292.0,7481163.714285714,13539494.871564075,50003037.0,0.0,3,11,0,0,0,1,192,468,0.0572504246931921,0.1431260617329803,0.0,104.0,59.71428571428572,46.59736350604276,2171.3142857142857,2,0,1,14,20,0,0,2.5,59.71428571428572,42.66666666666666,66.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,32.0,1.875,124.75,317,501,3,12,32,0,4938123.0,6615030.607047711,9615656.0,260590.0,22593210.0,18862722.11390231,49954307.0,9471877.0,-1,-1,0,7,7,5191207720
105840015,24,18,512.0,124.0,70.0,0.0,21.33333333333333,30.168608312884302,58.0,0.0,6.888888888888889,18.61336929037484,6.009069443159093,0.3968253405859778,2581463.780487804,5702429.017329499,20673706.0,255.0,105840015.0,4601739.782608695,7038404.011995908,20715883.0,10177.0,105761306.0,6221253.294117647,7610440.868373213,20766108.0,5717.0,12,6,0,0,0,0,768,576,0.2267573374777016,0.1700680031082762,0.0,70.0,15.142857142857142,26.581280253786,706.5644599303135,0,0,0,18,42,0,0,0.75,15.142857142857142,21.33333333333333,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,1.6363636363636365,11.272727272727272,775,501,12,6,32,0,1033968.1428571428,1480500.96921351,4044489.0,51461.0,13805792.0,6012739.619248838,20673706.0,5344622.0,-1,-1,0,0,0,1350189750
94053139,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.763264732716682,0.042529149399256,31351046.33333333,183597.3491266509,31461912.0,31139122.0,94053139.0,31351046.33333333,183597.3491266509,31461912.0,31139122.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042529149399256,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3114,0,4,0,32,0,0.0,0.0,0.0,0.0,31351046.33333333,183597.3491266509,31461912.0,31139122.0,-1,-1,0,0,0,3740460219
119989199,955,740,31548.0,41673.0,66.0,0.0,33.03455497382194,33.01727296637514,87.0,0.0,56.31486486486484,41.59768711182667,610.2299257785695,14.126271482152324,70831.87662337677,99265.23929093032,256998.0,13.0,119989199.0,125774.84171907757,107564.63151221193,256998.0,523.0,119983508.0,162359.2801082544,106980.04755935028,298839.0,523.0,478,479,0,0,0,0,30572,23680,7.95904971413302,6.167221768019303,0.0,87.0,43.19823008849558,38.75803146147585,1502.1850027687517,0,0,0,957,1695,0,0,0.774869109947644,43.19823008849558,33.03455497382199,56.31486486486487,0.0,0.0,0.0,348.0,4.0,4116.930284281134,0.0,0.0,0.0,0.0,329,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5163615605
93618693,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.785369092901137,0.0427265097580458,31206231.0,38943.630698742,31231313.0,31161367.0,93618693.0,31206231.0,38943.630698742,31231313.0,31161367.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427265097580458,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3080,0,4,0,32,0,0.0,0.0,0.0,0.0,31206231.0,38943.630698742,31231313.0,31161367.0,-1,-1,0,0,0,2279471920
119930003,957,776,31548.0,41847.0,66.0,0.0,32.96551724137932,33.01723687764443,87.0,0.0,53.92654639175257,42.25918206228475,611.9819741853921,14.450095527805498,69243.65069284063,94630.516359371,273322.0,0.0,119888603.0,125406.48849372394,102796.15731623002,273322.0,0.0,119929922.0,154748.28645161277,105451.22724162762,300068.0,471.0,478,481,0,0,0,0,30648,24832,7.979654599024733,6.470440928780766,0.0,87.0,42.35141373341019,38.85244031436462,1509.5121183812655,0,0,0,959,1733,0,0,0.8108672936259144,42.35141373341027,32.96551724137931,53.92654639175258,264.0,4.0,350.8618043068286,348.0,4.0,10253.086237883386,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,9605514748
117963941,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017260011684418,10723994.636363637,12459927.749819685,27852284.0,0.0,117963941.0,10723994.636363637,12459927.749819685,27852284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1017260011684418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0,0,0,0,0,0,50.75,45.53661530387753,103.0,1.0,23592738.8,2934963.6042035003,27852284.0,20179773.0,-1,-1,0,0,0,0
103748952,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.19551603759814,0.0578319094731675,20749790.4,324042.71036439046,21115170.0,20425447.0,103748952.0,20749790.4,324042.71036439046,21115170.0,20425447.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578319094731675,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,504,0,6,0,32,0,0.0,0.0,0.0,0.0,20749790.4,324042.71036439046,21115170.0,20425447.0,-1,-1,0,0,0,2330865887
39844961,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225875487743607,4980620.125,5627047.827062161,16402833.0,41709.0,39844961.0,4980620.125,5627047.827062161,16402833.0,41709.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.225875487743607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,3642840.0,2461755.489148343,5383564.0,1902116.0,10853093.666666666,5120306.899841095,16402833.0,6312484.0,1,5,0,0,0,0
119979707,945,776,31548.0,42195.0,66.0,0.0,33.384126984127015,33.015237267786894,87.0,0.0,54.375000000000064,42.14585848095604,614.6289388754716,14.344092372220912,69755.64360465112,89897.39387374785,255164.0,13.0,119979612.0,127097.0466101696,94178.10467999191,255164.0,471.0,119979707.0,154812.52516129013,106193.5007340566,298172.0,496.0,478,485,0,0,0,0,30312,24832,7.876331953369414,6.467760418851498,0.0,87.0,42.848925043579406,38.82971710597239,1507.7469305298443,0,0,0,963,1721,0,0,0.8211640211640212,42.848925043579314,33.384126984126986,54.375,264.0,4.0,351.1894547384636,377.0,4.333333333333333,10678.374167964876,0.0,0.0,0.0,0.0,0,506,478,485,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,5763444099
11636,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,48470.264695771744,859.4018563080095,1292.8888888888887,2716.776235009264,8334.0,28.0,11636.0,2327.2,3437.117353248213,8334.0,102.0,11537.0,3845.6666666666665,3978.7035995828255,8424.0,1226.0,1,1,0,0,0,0,200,136,515.6411137848057,343.7607425232038,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11636
0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
70849063,10,16,528.0,440.0,104.0,0.0,52.8,38.03156583681508,92.0,0.0,27.5,34.95902363243764,13.662848300477876,0.3669773303847363,2833962.52,10209041.146153484,50003079.0,0.0,70801375.0,7866819.444444444,16402193.712919813,50046933.0,68928.0,70846539.0,4723102.6,13012991.111264568,50007919.0,0.0,8,8,0,0,0,0,320,512,0.1411451270710524,0.2258322033136839,0.0,104.0,37.230769230769226,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,1.6,37.23076923076923,52.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,176.0,5.333333333333333,146.66666666666666,501,311,8,8,32,0,149432.66666666666,135441.40126760848,305804.0,68928.0,23364599.0,23069608.48393455,50003079.0,10026044.0,-1,-1,0,0,0,2973543840
104287353,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.02413860288505,0.057533342513737,20857470.6,266968.0896994995,21158512.0,20515030.0,104287353.0,20857470.6,266968.0896994995,21158512.0,20515030.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.057533342513737,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20857470.6,266968.0896994995,21158512.0,20515030.0,-1,-1,0,0,0,14131948274
25565,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,22061.41208683748,391.15978877371407,2840.555555555556,5191.371569997449,15226.0,35.0,25565.0,5113.0,6287.61429319579,15226.0,253.0,25258.0,8419.333333333334,6509.448696574337,15459.0,2618.0,1,1,0,0,0,0,200,136,234.6958732642284,156.46391550948562,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,25565
94463124,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7425914052980085,0.0423445661187322,31487708.0,62078.403885731466,31556365.0,31435536.0,94463124.0,31487708.0,62078.403885731466,31556365.0,31435536.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423445661187322,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31487708.0,62078.403885731466,31556365.0,31435536.0,-1,-1,0,0,0,5129133299
102269356,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224896302270643,4648607.090909091,7703689.15624933,23818623.0,42681.0,102269356.0,4648607.090909091,7703689.15624933,23818623.0,42681.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.224896302270643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,4744939.75,3699876.346470908,8263924.0,1380981.0,16327891.4,9163845.128647652,23818623.0,6226380.0,1,5,0,0,0,0
119874137,949,739,31548.0,41940.0,66.0,0.0,33.24341412012647,33.016502256339656,87.0,0.0,56.75236806495264,41.452288885775225,613.042995254264,14.08143609826363,71057.57972732655,92152.35611325847,256742.0,12.0,119874137.0,126449.51160337552,95449.5963738076,256765.0,484.0,119797106.0,162326.70189701908,105316.68007184188,302168.0,453.0,478,483,0,0,0,0,30416,23648,7.916636763774991,6.164799334488639,0.0,87.0,43.53554502369674,38.73459207448033,1500.3686231763943,0,0,0,961,1688,0,0,0.7787144362486829,43.535545023696685,33.24341412012645,56.75236806495264,330.0,5.0,328.6224148370033,406.0,4.666666666666667,14490.339773484342,0.0,0.0,0.0,0.0,445,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1800891065
94272931,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.75215945073353,0.042429995095835,31424310.33333333,5285.704336541473,31428798.0,31418484.0,94272931.0,31424310.33333333,5285.704336541473,31428798.0,31418484.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042429995095835,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31424310.33333333,5285.704336541473,31428798.0,31418484.0,-1,-1,0,0,0,4618337925
9363,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,60237.10349247036,1068.0337498664958,1040.3333333333333,1503.9886136537073,4090.0,42.0,9363.0,1872.6,1644.0186434466002,4090.0,161.0,9098.0,3032.6666666666665,1231.3701041252111,4223.0,1764.0,1,1,0,0,0,0,200,136,640.8202499198975,427.2134999465984,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9363
22996930,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391356585422489,2874616.25,1975941.5129760115,6282796.0,633670.0,22996930.0,2874616.25,1975941.5129760115,6282796.0,633670.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.391356585422489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,11380631.0,0.0,11380631.0,11380631.0,5808149.5,671251.5176329212,6282796.0,5333503.0,1,5,0,0,0,0
103736266,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.199575546704175,0.0578389817886832,20747253.2,429038.54917209945,21511748.0,20491201.0,103736266.0,20747253.2,429038.54917209945,21511748.0,20491201.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578389817886832,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20747253.2,429038.54917209945,21511748.0,20491201.0,-1,-1,0,0,0,852215170
103831831,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.16901923842603,0.0577857478021359,20766366.2,302907.82039541303,21279954.0,20486938.0,103831831.0,20766366.2,302907.82039541303,21279954.0,20486938.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577857478021359,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20766366.2,302907.82039541303,21279954.0,20486938.0,-1,-1,0,0,0,11276359455
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
6716,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83978.55866587255,1488.9815366289458,746.2222222222222,1112.9840270392224,3274.0,24.0,6716.0,1343.2,1242.471408121732,3274.0,205.0,6574.0,2191.333333333333,1093.0879806005248,3432.0,1370.0,1,1,0,0,0,0,200,136,893.3889219773675,595.5926146515783,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6716
