Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119990459,957,728,31614.0,41586.0,66.0,0.0,33.03448275862068,33.01723687764443,87.0,0.0,57.12362637362636,41.33998456830633,610.0485039398008,14.042783184953064,71253.24168646085,99236.24197046083,253024.0,13.0,119990459.0,125513.03242677824,105909.5495007081,253024.0,541.0,119698408.0,164647.05364511674,105228.88365202492,297642.0,74.0,479,478,0,0,0,0,30624,23296,7.975634129376903,6.06714905557616,0.0,87.0,43.44213649851636,38.71865147031461,1499.133971679696,0,0,0,957,1685,0,0,0.7607105538140021,43.44213649851632,33.03448275862069,57.12362637362637,264.0,4.0,350.5771243114612,348.0,4.0,3399.35041148746,0.0,0.0,0.0,0.0,361,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4082207294
76221505,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918375988508754,12703584.166666666,4187937.452574975,16590519.0,5235586.0,76221505.0,12703584.166666666,4187937.452574975,16590519.0,5235586.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0918375988508754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12703584.166666666,4187937.452574975,16590519.0,5235586.0,1,5,0,0,0,0
119974764,954,773,31548.0,41760.0,66.0,0.0,33.06918238993709,33.01723665019482,87.0,0.0,54.02328589909448,42.23527092270477,611.0284992934014,14.394693870787696,69510.2920046349,95259.89163380944,254431.0,13.0,119974764.0,125891.67261280167,102672.53974397849,254431.0,552.0,119973621.0,155406.2448186529,105561.04393992636,299756.0,528.0,478,480,0,0,0,0,30552,24736,7.951672236671373,6.443021634116322,0.0,87.0,42.44817602779386,38.838115989626594,1508.3992536236888,0,0,0,958,1727,0,0,0.810272536687631,42.44817602779386,33.069182389937104,54.02328589909444,264.0,4.0,350.3142876478386,348.0,4.0,8489.668463809128,0.0,0.0,0.0,0.0,351,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,5883834018
93706322,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.780894078843475,0.0426865542753881,31235440.666666668,56145.95845057179,31296997.0,31187042.0,93706322.0,31235440.666666668,56145.95845057179,31296997.0,31187042.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426865542753881,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,593,0,4,0,32,0,0.0,0.0,0.0,0.0,31235440.666666668,56145.95845057179,31296997.0,31187042.0,-1,-1,0,0,0,1616894501
119994055,955,741,31614.0,41586.0,66.0,0.0,33.10366492146593,33.01712815726761,87.0,0.0,56.12145748987852,41.65681977237975,610.0302219139106,14.134033556912463,70792.95280235987,99486.6198944252,254327.0,14.0,119993962.0,125779.83438155126,108498.8120988054,254327.0,543.0,119994024.0,162154.08648648628,107717.03848099268,297731.0,510.0,479,478,0,0,0,0,30572,23712,7.958727621964271,6.175305934948193,0.0,87.0,43.16037735849061,38.75013656733753,1501.5730839873088,0,0,0,957,1696,0,0,0.7759162303664922,43.16037735849056,33.10366492146597,56.121457489878544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,2041209128
10136,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,55643.25177584847,986.5824782951856,1126.2222222222222,1977.930849257488,6045.0,36.0,10136.0,2027.2,2385.9078356047203,6045.0,173.0,9954.0,3318.0,2479.181518162799,6162.0,1613.0,1,1,0,0,0,0,200,136,591.9494869771113,394.63299131807423,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10136
407376,2,2,96.0,409.0,48.0,48.0,48.0,0.0,232.0,177.0,204.5,38.89087296526012,1239.6410195986018,9.818938769097835,135792.0,139722.23498069303,279138.0,0.0,0.0,0.0,0.0,0.0,0.0,128238.0,128238.0,0.0,128238.0,128238.0,0,0,0,0,0,0,16,16,4.909469384548918,4.909469384548918,48.0,232.0,126.25,93.10343710089332,8668.25,0,0,0,0,0,0,0,1.0,126.25,48.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,407376
94390051,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7462629297657655,0.0423773475871943,31463350.33333333,36476.45926256184,31496430.0,31424231.0,94390051.0,31463350.33333333,36476.45926256184,31496430.0,31424231.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423773475871943,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3692,0,4,0,32,0,0.0,0.0,0.0,0.0,31463350.33333333,36476.45926256184,31496430.0,31424231.0,-1,-1,0,0,0,7634963139
6574,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,212655.91724977185,608.457560085184,2191.333333333333,657.7494457111563,2607.0,1433.0,6574.0,2191.333333333333,657.7494457111563,2607.0,1433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,608.457560085184,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,212655.91724977185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6574
119993506,955,752,31548.0,41586.0,66.0,0.0,33.034554973821955,33.01727296637513,87.0,0.0,55.30053191489365,41.89667843832127,609.4829831874401,14.225769851245117,70336.16998827682,98869.03281309226,257632.0,13.0,119993506.0,125779.35639412997,106112.78166510387,257632.0,485.0,119993399.0,159778.16111850884,106707.89316827829,297624.0,479.0,478,478,0,0,0,0,30560,24064,7.958764035113701,6.267005816131417,0.0,87.0,42.84358523725844,38.78901989021611,1504.5880640435812,0,0,0,956,1707,0,0,0.787434554973822,42.843585237258345,33.03455497382199,55.30053191489362,308.0,4.666666666666667,334.82106459328844,435.0,5.0,4970.349295581531,0.0,0.0,0.0,0.0,334,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6484539111
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
12399,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45487.53931768691,806.5166545689168,1377.6666666666663,2772.877747034658,8557.0,70.0,12399.0,2479.8,3477.028501465008,8557.0,171.0,12143.0,4047.666666666667,4047.505692810491,8714.0,1488.0,1,1,0,0,0,0,200,136,483.9099927413501,322.6066618275667,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12399
110985816,15,10,440.0,528.0,92.0,0.0,29.333333333333336,35.38092033581834,104.0,0.0,52.79999999999999,38.03156583681508,8.721835229827926,0.2252540090348121,4624409.0,14122786.116493138,50001292.0,0.0,110918735.0,7922766.785714285,18032254.069970448,50033292.0,0.0,110918935.0,12324326.11111111,21634509.884583857,50049188.0,75213.0,8,8,0,0,0,0,480,320,0.1351524054208873,0.0901016036139248,0.0,104.0,38.720000000000006,37.55387241461703,1410.2933333333335,0,0,0,16,25,0,0,0.6666666666666666,38.72,29.33333333333333,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,146.66666666666666,3.333333333333333,176.0,333,501,8,8,32,0,276431.3333333333,89829.48855656105,346954.0,175297.0,36685813.66666666,23054927.522226315,50001292.0,10064277.0,-1,-1,0,0,0,360019635
3525,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,160000.0,2836.8794326241136,391.6666666666667,598.97161869324,1694.0,38.0,3525.0,705.0,738.2116905061854,1807.0,136.0,3374.0,1124.6666666666667,631.1428786996913,1694.0,446.0,1,1,0,0,0,0,200,136,1702.1276595744682,1134.7517730496454,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3525
4645,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,121420.88266953714,2152.8525296017224,516.1111111111112,690.2511217746127,1725.0,24.0,4645.0,929.0,760.6921190600044,1839.0,127.0,4512.0,1504.0,244.71820528926736,1725.0,1241.0,1,1,0,0,0,0,200,136,1291.7115177610335,861.141011840689,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4645
5982,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,94282.84854563692,1671.6817118020729,664.6666666666666,1031.411169223991,3134.0,70.0,5982.0,1196.4,1205.4923475493322,3134.0,163.0,5765.0,1921.6666666666667,1182.814158409229,3285.0,1169.0,1,1,0,0,0,0,200,136,1003.0090270812436,668.6726847208291,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5982
10069,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56013.506803058895,993.147283742179,1118.7777777777778,2063.083479756562,6239.0,33.0,10069.0,2013.8,2515.911604170544,6239.0,119.0,9944.0,3314.666666666667,2685.54879555992,6365.0,1306.0,1,1,0,0,0,0,200,136,595.8883702453074,397.2589134968716,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10069
119819684,940,774,31548.0,41847.0,66.0,0.0,33.56170212765956,33.01278387417676,87.0,0.0,54.06589147286822,42.22458342851193,612.5454311830767,14.304828245082,69947.27612375938,90045.30139334814,256260.0,13.0,119778839.0,127559.99893503726,94764.63476442662,256260.0,499.0,119819638.0,155005.99999999994,105652.12515498324,304315.0,350.0,478,481,0,0,0,0,30128,24768,7.845121674665743,6.45970657041626,0.0,87.0,42.82088681446909,38.80902101614004,1506.1401122311993,0,0,0,959,1714,0,0,0.823404255319149,42.82088681446908,33.56170212765957,54.065891472868216,330.0,5.0,328.5858759186714,391.5,4.5,5582.529463349945,0.0,0.0,0.0,0.0,290,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,6964202380
18370,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30702.23189983669,544.3658138268917,2041.111111111111,3651.43113876068,9245.0,47.0,18370.0,3674.0,4386.985411418643,9245.0,162.0,18217.0,6072.333333333333,4429.2586663383445,9444.0,1056.0,1,1,0,0,0,0,200,136,326.619488296135,217.74632553075665,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18370
108842763,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102507844274405,9894796.636363637,8296930.703617866,25033297.0,133803.0,108842763.0,9894796.636363637,8296930.703617866,25033297.0,133803.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1102507844274405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,4562457.333333333,3244789.503492073,8250747.0,2147306.0,15859231.833333332,6418069.917127997,25033297.0,7781945.0,1,5,0,0,0,0
110892114,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.729205036166954,0.2344621187400214,4435684.5600000005,13863168.148294248,50005754.0,402.0,110827014.0,7388467.600000001,17499193.470697712,50006864.0,402.0,110827118.0,12314124.222222222,21649133.42547475,50048704.0,67418.0,8,8,0,0,0,0,512,320,0.1442843807630901,0.0901777379769313,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,218098.0,130288.75420772124,295706.0,67679.0,36723467.333333336,23005428.204660792,50005754.0,10159087.0,-1,-1,0,0,0,8700677827
119812961,956,766,31548.0,41586.0,66.0,0.0,33.0,33.01727296637513,87.0,0.0,54.28981723237596,42.16813003078685,610.4014072400731,14.37240166362302,69618.22254503207,97530.27216982834,254998.0,13.0,119812961.0,125458.59790575904,106246.6309823625,254998.0,467.0,119770004.0,156562.09673202614,106517.77537729708,298190.0,482.0,478,478,0,0,0,0,30592,24512,7.979103362615335,6.393298301007685,0.0,87.0,42.47038327526135,38.82439337511147,1507.3335209453994,0,0,0,956,1722,0,0,0.801255230125523,42.47038327526133,33.0,54.28981723237598,330.0,5.0,328.2909174835805,435.0,5.0,2678.818856421467,0.0,0.0,0.0,0.0,321,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5042953158
15704,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35914.4167091187,636.7804381049415,1744.888888888889,3232.866508396397,9518.0,50.0,15704.0,3140.8,3938.533064479718,9518.0,140.0,15570.0,5190.0,4121.591076271396,9654.0,1529.0,1,1,0,0,0,0,200,136,382.0682628629648,254.71217524197652,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15704
119997235,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000023042197597,10908839.545454543,10194734.823510736,27624754.0,114489.0,119997235.0,10908839.545454543,10194734.823510736,27624754.0,114489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000023042197597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2601485.333333333,1678961.9105963462,4268402.0,910732.0,18289890.666666668,7871612.033165194,27624754.0,10122514.0,1,5,0,0,0,0
103794243,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.18103105198234,0.0578066743065894,20758848.6,272204.36398834566,21036249.0,20410171.0,103794243.0,20758848.6,272204.36398834566,21036249.0,20410171.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578066743065894,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20758848.6,272204.36398834566,21036249.0,20410171.0,-1,-1,0,0,0,1716843947
70389891,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988921960399114,5414607.0,6949111.871809135,20977424.0,93875.0,70389891.0,5414607.0,6949111.871809135,20977424.0,93875.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1988921960399114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,2028168.6,838824.5818929009,3320346.0,1050910.0,12049809.6,7318369.981635378,20977424.0,6229823.0,1,5,0,0,0,0
98157652,59,56,5546.0,700.0,288.0,0.0,94.0,113.93343489163703,73.0,0.0,12.499999999999998,19.344719739975087,63.63232893957162,1.1715846666747898,861032.0350877192,3729628.520356733,23121851.0,851.0,98157652.0,1692373.3103448278,5113989.507618809,23121851.0,8014.0,98153619.0,1784611.2545454549,5269979.026082101,23258835.0,3801.0,31,28,0,0,0,0,1888,1792,0.6010738724679355,0.5705107942068541,0.0,288.0,54.313043478260845,91.9718077720913,8458.813424866512,0,0,0,59,115,0,0,0.9491525423728814,54.31304347826087,94.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,5.9,554.6,5.6,70.0,237,3725,31,28,32,0,5410547.25,3973038.419964614,8747169.0,225812.0,18660575.5,8287089.997979045,23121851.0,6234900.0,-1,-1,0,0,0,7808391654
60931927,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148823013590231,10155321.166666666,5699860.553851591,16367578.0,936461.0,60931927.0,10155321.166666666,5699860.553851591,16367578.0,936461.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1148823013590231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,936461.0,0.0,936461.0,936461.0,11999093.2,3887711.16274418,16367578.0,6370854.0,1,5,0,0,0,0
77273482,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164694506713182,9659185.25,7069581.7605589,20448960.0,58990.0,77273482.0,9659185.25,7069581.7605589,20448960.0,58990.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1164694506713182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,3537395.0,43741.62548419983,3568325.0,3506465.0,14039738.4,4638596.257878217,20448960.0,7648641.0,1,5,0,0,0,0
5547,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,101676.58193618173,1802.776275464215,616.3333333333334,848.7726432914765,1869.0,23.0,5547.0,1109.4,913.72605303778,1948.0,113.0,5426.0,1808.6666666666667,59.5175044279692,1869.0,1750.0,1,1,0,0,0,0,200,136,1081.6657652785289,721.1105101856859,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5547
119958826,954,758,31614.0,41760.0,66.0,0.0,33.13836477987421,33.01701898020154,87.0,0.0,55.09234828496041,41.954613704846864,611.6598706959669,14.271563477955343,70110.36002337819,95166.23657072516,252919.0,14.0,119958826.0,125874.9485834208,101593.64911658618,252919.0,562.0,119918262.0,158412.49933949814,106444.0954039074,297255.0,497.0,479,480,0,0,0,0,30540,24256,7.952728713767172,6.318834764188172,0.0,87.0,42.85864485981308,38.793416446461485,1504.9291595885886,0,0,0,959,1712,0,0,0.7945492662473794,42.85864485981308,33.138364779874216,55.09234828496042,330.0,5.0,328.55828623997894,348.0,4.0,4171.011470281544,0.0,0.0,0.0,0.0,313,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5644061455
119988789,957,769,31614.0,41760.0,66.0,0.0,33.03448275862067,33.01723687764443,87.0,0.0,54.30429128738623,42.16431146417992,611.5071300536252,14.38467722180278,69558.71826086967,97088.84595334742,255424.0,14.0,119988789.0,125511.28556485358,105857.5451786072,256654.0,453.0,119988013.0,156234.39192708337,106474.58093085086,297909.0,453.0,479,480,0,0,0,0,30636,24608,7.975745133989143,6.408932087813637,0.0,87.0,42.51100811123986,38.82656561675033,1507.502197591819,0,0,0,959,1726,0,0,0.8035527690700105,42.51100811123986,33.03448275862069,54.30429128738621,264.0,4.0,351.23384191284083,348.0,4.0,36907.413299395485,0.0,0.0,0.0,0.0,347,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4322860920
119866609,942,761,31548.0,42282.0,66.0,0.0,33.490445859872594,33.013883242202766,87.0,0.0,55.56110381077528,41.82198189118152,615.9346678439865,14.20745956031842,70426.9148061106,91756.95861631096,256875.0,13.0,119866609.0,127382.15621679062,96616.12725968484,256875.0,560.0,119824212.0,157663.43684210515,106560.88543945322,301114.0,445.0,478,486,0,0,0,0,30240,24352,7.858735705120348,6.348723855198073,0.0,87.0,43.352906635349456,38.78256679411415,1504.0874871399258,0,0,0,964,1703,0,0,0.807855626326964,43.352906635349385,33.49044585987261,55.56110381077529,264.0,4.0,350.79187279011086,360.4285714285714,4.142857142857143,9100.155817174516,0.0,0.0,0.0,0.0,455,506,478,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,2641447585
100602579,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192812363190013,9145689.0,10523350.175201328,34618480.0,7861.0,100602579.0,9145689.0,10523350.175201328,34618480.0,7861.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1192812363190013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0,0,0,0,0,0,2527768.5,3386948.8508952274,4922703.0,132834.0,15924507.0,9842395.402761504,34618480.0,5847873.0,1,5,0,0,0,0
119166251,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447567961167126,2291658.673076923,585088.0543492452,4066762.0,1070069.0,119166251.0,2291658.673076923,585088.0543492452,4066762.0,1070069.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4447567961167126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0192307692307692,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
23780,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,106223.71740958789,336.41715727502105,3397.1428571428573,1353.396397779974,4017.0,345.0,23780.0,3397.1428571428573,1353.396397779974,4017.0,345.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,336.41715727502105,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,106223.71740958789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,23780
