Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119796200,939,784,31548.0,42375.0,66.0,0.0,33.59744408945692,33.01217443365032,87.0,0.0,54.04974489795914,42.22092748492242,617.0729956375911,14.382760054158648,69568.0603948897,91973.00103598456,255703.0,14.0,119796200.0,127714.49893390204,97944.31936587932,255725.0,542.0,119755138.0,152943.98212005117,106042.20862250713,298207.0,472.0,478,488,0,0,0,0,30156,25088,7.838312066659878,6.544447987498769,0.0,87.0,42.90365641323276,38.83270655158013,1507.9790981211345,0,0,0,966,1723,0,0,0.8349307774227902,42.90365641323273,33.59744408945687,54.04974489795919,297.0,4.5,337.4534084214509,356.7,4.1,6245.316450377135,0.0,0.0,0.0,0.0,193,506,478,488,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,9,9,9005101850
103951216,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.13092556800875,0.0577193825226633,20790243.2,223778.20860552965,21094104.0,20491567.0,103951216.0,20790243.2,223778.20860552965,21094104.0,20491567.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577193825226633,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20790243.2,223778.20860552965,21094104.0,20491567.0,-1,-1,0,0,0,9540552945
7826,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72067.46741630463,1277.7919754663942,869.5555555555555,1274.9709909553935,3594.0,23.0,7826.0,1565.2,1413.5351781968498,3594.0,140.0,7702.0,2567.333333333333,1057.0886118643664,3700.0,1607.0,1,1,0,0,0,0,200,136,766.6751852798365,511.1167901865576,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7826
99535392,12,10,1852.0,1732.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,173.20000000000002,90.11696103767964,36.0072927627592,0.2210269086999727,4739780.571428572,11810463.598055243,33828887.0,1.0,99535392.0,9048672.0,15365085.757638568,33828887.0,55271.0,99436773.0,11048530.333333334,16517775.345450971,33925627.0,3044.0,4,8,0,0,0,0,240,200,0.1205601320181669,0.1004667766818058,6.0,443.0,162.9090909090909,165.47216974778254,27381.038961038965,0,0,0,12,22,0,0,0.8333333333333334,162.9090909090909,154.33333333333334,173.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.333333333333333,577.3333333333334,1312,2047,12,10,20,0,160338.0,4625.842517855531,164931.0,155680.0,32965247.666666668,819613.9735176148,33828887.0,32198223.0,-1,-1,0,0,0,13692092724
15799,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35698.46192797012,632.9514526235838,1755.4444444444443,3272.65939684804,9634.0,28.0,15799.0,3159.8,3994.1404206662537,9634.0,161.0,15636.0,5212.0,4284.215097307791,9829.0,1365.0,1,1,0,0,0,0,200,136,379.7708715741503,253.1805810494335,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15799
32388210,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778788948200595,4048526.25,4647512.471086434,11688815.0,157959.0,32388210.0,4048526.25,4647512.471086434,11688815.0,157959.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2778788948200595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2463388.5,1293192.9438797983,3377814.0,1548963.0,9153811.0,3442274.050232056,11688815.0,5234976.0,1,5,0,0,0,0
7979,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,70685.54956761499,1253.2898859506204,886.5555555555557,1209.2524665171363,2669.0,36.0,7979.0,1595.8,1322.8175233190707,2842.0,146.0,7841.0,2613.6666666666665,100.20146372849716,2674.0,2498.0,1,1,0,0,0,0,200,136,751.9739315703722,501.3159543802482,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7979
94295250,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.751034649147226,0.0424199522245288,31431750.0,1962.767688749741,31433827.0,31429926.0,94295250.0,31431750.0,1962.767688749741,31433827.0,31429926.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424199522245288,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4429,0,4,0,32,0,0.0,0.0,0.0,0.0,31431750.0,1962.767688749741,31433827.0,31429926.0,-1,-1,0,0,0,10137911806
94243147,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.753661292741,0.0424434043994732,31414382.33333333,38161.76963052596,31457985.0,31387065.0,94243147.0,31414382.33333333,38161.76963052596,31457985.0,31387065.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424434043994732,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3080,0,4,0,32,0,0.0,0.0,0.0,0.0,31414382.33333333,38161.76963052596,31457985.0,31387065.0,-1,-1,0,0,0,2742505168
110759902,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739624923106199,0.2347419917363235,4430396.08,13854582.933828456,49996440.0,158.0,110693737.0,7379582.466666667,17489526.995731927,49998642.0,158.0,110693960.0,12299328.888888888,21642533.82029156,50044863.0,68682.0,8,8,0,0,0,0,512,320,0.144456610299276,0.0902853814370475,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,225111.3333333333,135504.00093847167,306281.0,68682.0,36671794.333333336,23054193.33594967,49996440.0,10051110.0,-1,-1,0,0,0,13778790526
94442025,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.743650932940076,0.0423540261869649,31480675.0,219383.25413759364,31615779.0,31227545.0,94442025.0,31480675.0,219383.25413759364,31615779.0,31227545.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423540261869649,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3474,0,4,0,32,0,0.0,0.0,0.0,0.0,31480675.0,219383.25413759364,31615779.0,31227545.0,-1,-1,0,0,0,5249454598
94073089,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.76225459121471,0.0425201302787027,31357696.33333333,188549.7476856793,31497178.0,31143181.0,94073089.0,31357696.33333333,188549.7476856793,31497178.0,31143181.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425201302787027,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3273,0,4,0,32,0,0.0,0.0,0.0,0.0,31357696.33333333,188549.7476856793,31497178.0,31143181.0,-1,-1,0,0,0,5612321522
104023179,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115358904768715,9456652.636363637,6517397.270836607,20855926.0,1880212.0,104023179.0,9456652.636363637,6517397.270836607,20855926.0,1880212.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.115358904768715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3027965.6666666665,1140203.523175724,4160466.0,1880212.0,11867410.25,5996266.42257925,20855926.0,5541672.0,1,5,0,0,0,0
6003,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,93953.02348825589,1665.833749791771,667.0000000000001,985.2990662737888,2961.0,38.0,6003.0,1200.6,1105.0856527889591,2961.0,199.0,5739.0,1913.0,1012.8904185547418,3074.0,1210.0,1,1,0,0,0,0,200,136,999.5002498750624,666.3334999167083,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6003
119897988,951,760,31548.0,41673.0,66.0,0.0,33.173501577287084,33.01690750668508,87.0,0.0,54.83289473684211,42.02546090727004,610.6941510978482,14.270464655336836,70115.78245614028,96115.847209585,289606.0,15.0,119897988.0,126208.40842105262,103882.45481562355,289606.0,520.0,119852967.0,157909.0474308299,107575.9198371202,298490.0,69.0,478,479,0,0,0,0,30444,24320,7.93174277453263,6.338721880804205,0.0,87.0,42.794272355347815,38.79982805675023,1505.4266572333822,0,0,0,957,1711,0,0,0.7991587802313355,42.79427235534775,33.17350157728707,54.83289473684211,280.5,4.25,343.9516922607191,365.4,4.2,3745.794438510129,0.0,0.0,0.0,0.0,347,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3482253516
94612006,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.73512843602534,0.0422779324645119,31537335.33333333,25503.25097577431,31566454.0,31518969.0,94612006.0,31537335.33333333,25503.25097577431,31566454.0,31518969.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422779324645119,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31537335.33333333,25503.25097577431,31566454.0,31518969.0,-1,-1,0,0,0,4744932134
118550022,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627160862104268,2822619.571428571,716025.8936940399,4383291.0,992191.0,118550022.0,2822619.571428571,716025.8936940399,4383291.0,992191.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3627160862104268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103663323,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.321682800000536,0.0385864535714333,34554441.0,4982528.665949751,40305351.0,31534530.0,103663323.0,34554441.0,4982528.665949751,40305351.0,31534530.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0385864535714333,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6135,0,4,0,32,0,0.0,0.0,0.0,0.0,34554441.0,4982528.665949751,40305351.0,31534530.0,-1,-1,0,0,0,12426554461
90041333,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110601061403655,10004592.555555558,7614528.187493318,20551847.0,93654.0,90041333.0,10004592.555555558,7614528.187493318,20551847.0,93654.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1110601061403655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,2053659.0,1197647.9684990912,2900524.0,1206794.0,14322335.833333334,4984745.7794063045,20551847.0,8256618.0,1,5,0,0,0,0
8331,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,67698.95570759813,1200.3360941063495,925.6666666666666,1846.656167238504,5686.0,38.0,8331.0,1666.2,2318.678653888891,5686.0,139.0,8154.0,2718.0,2686.628556388099,5802.0,885.0,1,1,0,0,0,0,200,136,720.2016564638099,480.1344376425399,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8331
11265,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50066.57789613848,887.7052818464269,1251.6666666666667,2397.301399490685,7098.0,40.0,11265.0,2253.0,3002.538342802636,7189.0,150.0,11119.0,3706.333333333333,3159.3170675532606,7098.0,847.0,1,1,0,0,0,0,200,136,532.6231691078561,355.0821127385708,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11265
119999293,939,829,31614.0,42369.0,66.0,0.0,33.667731629393,33.01082610212835,87.0,0.0,51.10856453558506,42.85528154182097,616.5286323811924,14.733420137733646,67911.31465761189,92044.32754904182,258445.0,14.0,119994288.0,127925.68017057575,99978.9290011966,258445.0,331.0,119999268.0,144926.65217391303,107703.67577875944,300676.0,205.0,479,487,0,0,0,0,30132,26528,7.825046102563288,6.9083740351703575,0.0,87.0,41.84558823529418,38.92125497956179,1514.8640891840637,0,0,0,966,1768,0,0,0.8828541001064962,41.84558823529412,33.66773162939297,51.10856453558504,320.57142857142856,4.857142857142857,331.1124892709372,415.6666666666667,4.777777777777778,7050.947382705672,0.0,0.0,0.0,0.0,426,506,479,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,3122291153
119800977,951,716,31482.0,41760.0,66.0,0.0,33.10410094637233,33.01719956893772,87.0,0.0,58.3240223463687,40.92477880235735,611.3639624157656,13.91474461848504,71909.34993997593,94982.6776537726,253400.0,15.0,119760310.0,126063.48421052648,98485.60396706674,253423.0,99.0,119759205.0,167495.39160839145,107203.30028133736,298380.0,337.0,477,480,0,0,0,0,30456,22912,7.938165646178327,5.976578972306712,0.0,87.0,43.93641271745648,38.68285539059003,1496.3633011693,0,0,0,957,1667,0,0,0.7528916929547844,43.936412717456506,33.10410094637224,58.32402234636872,264.0,4.0,349.41294654378976,391.5,4.5,8928.97869817087,0.0,0.0,0.0,0.0,0,506,477,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,5882508250
94431114,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.74419903592369,0.0423589199636043,31477038.0,38560.43097528865,31519506.0,31444217.0,94431114.0,31477038.0,38560.43097528865,31519506.0,31444217.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423589199636043,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31477038.0,38560.43097528865,31519506.0,31444217.0,-1,-1,0,0,0,5122640392
119993430,949,756,31548.0,41847.0,66.0,0.0,33.2434141201264,33.016502256339635,87.0,0.0,55.35317460317459,41.88164817058544,611.6584883022346,14.209111282176032,70418.67957746486,92675.84399620708,261931.0,14.0,119915394.0,126493.03164556972,97830.55883582566,261931.0,540.0,119748945.0,158607.87417218531,106561.74801930464,306602.0,552.0,478,481,0,0,0,0,30404,24192,7.908766338290355,6.300344943885677,0.0,87.0,43.04692082111433,38.78607094682275,1504.3592994919677,0,0,0,959,1705,0,0,0.7966280295047419,43.04692082111437,33.24341412012645,55.3531746031746,264.0,4.0,350.37984360317887,348.0,4.0,8721.075933505974,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,9605229886
603393,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,621.4854995003257,4.971883996002606,301696.5,1905.6527752977456,303044.0,300349.0,603393.0,301696.5,1905.6527752977456,303044.0,300349.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.971883996002606,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,603393
15305,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36850.70238484156,653.3812479581836,1700.5555555555557,3104.803379890227,9245.0,34.0,15305.0,3061.0,3767.298435218532,9245.0,102.0,15190.0,5063.333333333334,3852.142563993879,9395.0,2022.0,1,1,0,0,0,0,200,136,392.0287487749102,261.35249918327344,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15305
105438680,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.248915104020649,0.0379367420001843,35146226.666666664,4717337.318917244,40457014.0,31442060.0,105438680.0,35146226.666666664,4717337.318917244,40457014.0,31442060.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0379367420001843,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5727,0,4,0,32,0,0.0,0.0,0.0,0.0,35146226.666666664,4717337.318917244,40457014.0,31442060.0,-1,-1,0,0,0,9588862457
119832269,957,709,31548.0,41592.0,66.0,0.0,32.96551724137932,33.01723687764443,87.0,0.0,58.66290550070519,40.79212900451854,610.3531261683779,13.90276604042272,71971.33273273277,99974.53810389694,255507.0,16.0,119832269.0,125347.56171548102,105559.67141449673,255507.0,435.0,119832169.0,169254.47598870064,105306.59502499146,298317.0,465.0,478,479,0,0,0,0,30624,22688,7.986162725500925,5.916603314921793,0.0,87.0,43.90156062424965,38.66562483795568,1495.0305441095352,0,0,0,957,1666,0,0,0.7408568443051202,43.9015606242497,32.96551724137931,58.66290550070522,330.0,5.0,328.19068475494595,435.0,5.0,2970.763588682415,0.0,0.0,0.0,0.0,398,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3602181232
119986158,958,768,31614.0,41673.0,66.0,0.0,33.0,33.01723687764442,87.0,0.0,54.261718750000014,42.175247387751696,610.7954552557637,14.384992642234614,69557.19304347815,96612.66495450084,257114.0,13.0,119986158.0,125377.38557993733,105355.36528526664,257114.0,216.0,119986059.0,156435.53976531953,104888.82863219324,297237.0,106.0,479,479,0,0,0,0,30656,24576,7.984254317068807,6.400738325165808,0.0,87.0,42.46060254924683,38.82524817971464,1507.3998962164346,0,0,0,958,1726,0,0,0.8016701461377871,42.460602549246815,33.0,54.26171875,264.0,4.0,350.47194233143495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9845466833
119849165,956,783,31548.0,41679.0,66.0,0.0,32.99999999999999,33.01727296637513,87.0,0.0,53.229885057471286,42.41764430277204,610.9929927338251,14.50990501268824,68958.09263521268,96489.59456686334,255762.0,13.0,119806236.0,125451.55602094234,106098.04416820504,255782.0,48.0,119849148.0,153259.78005115088,106562.3186333348,298423.0,273.0,478,480,0,0,0,0,30604,25056,7.976693037452534,6.533211975235706,0.0,87.0,42.10868315123638,38.85784824072193,1509.9323698989765,0,0,0,958,1739,0,0,0.8190376569037657,42.10868315123634,33.0,53.22988505747127,264.0,4.0,350.3096392208795,348.0,4.0,4594.241356093311,0.0,0.0,0.0,0.0,213,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9005370868
29997205,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333457567130004,9999068.333333334,9022272.594141915,20357481.0,3856084.0,29997205.0,9999068.333333334,9022272.594141915,20357481.0,3856084.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1333457567130004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3856084.0,0.0,3856084.0,3856084.0,13070560.5,10305261.799034536,20357481.0,5783640.0,1,5,0,0,0,0
93702685,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.781079645689982,0.0426882111222319,31234228.33333333,236229.9132208564,31504788.0,31068904.0,93702685.0,31234228.33333333,236229.9132208564,31504788.0,31068904.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426882111222319,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31234228.33333333,236229.9132208564,31504788.0,31068904.0,-1,-1,0,0,0,4480373905
110780545,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.737996369308346,0.2346982495888605,4431221.799999999,13858883.420593211,50005308.0,0.0,110714466.0,7380964.4,17504142.838471144,50051881.0,0.0,110714311.0,12301590.111111112,21647313.88487101,50050292.0,68149.0,8,8,0,0,0,0,512,320,0.1444296920546834,0.0902685575341771,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,242654.3333333333,111933.5011260406,314900.0,113717.0,36661477.66666666,23111714.92655663,50005308.0,9974368.0,-1,-1,0,0,0,7246602473
5733,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,98377.81266352694,1744.287458573173,637.0,917.3001144663616,2631.0,50.0,5733.0,1146.6,1025.1120914319563,2631.0,169.0,5583.0,1861.0,805.4806018769167,2783.0,1294.0,1,1,0,0,0,0,200,136,1046.5724751439036,697.7149834292691,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5733
10022,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56276.19237677111,997.8048293753742,1113.5555555555557,1885.6619601025463,5400.0,22.0,10022.0,2004.4,2224.687910696689,5400.0,118.0,9891.0,3297.0,2095.335056739136,5480.0,1302.0,1,1,0,0,0,0,200,136,598.6828976252245,399.12193175014966,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10022
