Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 16:00:13.403344,94384915,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7465211999184405,0.0423796535707003,31461638.33333333,19616.505456715106,31484001.0,31447336.0,94384915.0,31461638.33333333,19616.505456715106,31484001.0,31447336.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423796535707003,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4856,0,4,0,32,0,0.0,0.0,0.0,0.0,31461638.33333333,19616.505456715106,31484001.0,31447336.0,-1,-1,0,0,0,11771811038,cyberattack_ocpp16_doc_idtag
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2023-04-28 11:27:02.129272,11733,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,119151.11224750704,340.9187761015938,3911.0,1249.6827597434478,4637.0,2468.0,11733.0,3911.0,1249.6827597434478,4637.0,2468.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,340.9187761015938,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,119151.11224750704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11733,normal
192.168.21.128-193.239.214.227-123-123-17,192.168.21.128,123,193.239.214.227,123,17,2023-04-27 11:06:45.328775,6018132,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,63.8071747180022,1.3293161399583793,859733.142857143,1049432.285182077,1982330.0,17827.0,5999710.0,1999903.3333333333,423.87065637212174,2000157.0,1999414.0,5999622.0,1999874.0,832.7922910306027,2000833.0,1999333.0,0,0,0,0,0,0,32,32,0.6646580699791896,0.6646580699791896,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,64.0,1.3333333333333333,64.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6018132,normal
172.30.0.112-239.255.255.250-46723-1900-17,172.30.0.112,46723,239.255.255.250,1900,17,2023-05-10 07:31:20.898282,621755,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,603.1314585327018,4.825051668261615,310877.5,3837.468501499394,313591.0,308164.0,621755.0,310877.5,3837.468501499394,313591.0,308164.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,4.825051668261615,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,621755,normal
192.168.21.225-192.168.21.70-41488-80-6,192.168.21.225,41488,192.168.21.70,80,6,2024-06-25 10:00:05.034189,119818102,957,771,31548.0,41592.0,66.0,0.0,32.96551724137931,33.01723687764443,87.0,0.0,53.94552529182883,42.24719635763837,610.4252928326306,14.421860897112191,69379.32947307461,97134.04274462156,258775.0,14.0,119818102.0,125332.7426778242,105415.94572804884,258775.0,417.0,119776150.0,155553.44155844153,106508.25002775056,300800.0,524.0,478,479,0,0,0,0,30624,24672,7.987106989893731,6.43475390721846,0.0,87.0,42.32638888888894,38.833854796100844,1508.0682783246448,0,0,0,957,1728,0,0,0,0.8056426332288401,42.326388888888886,32.96551724137931,53.9455252918288,264.0,4.0,350.0242298969749,348.0,4.0,9904.79443282244,0.0,0.0,0.0,0.0,401,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3601797030,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-11 09:21:11.280444,119180923,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258590689048447,8512923.07142857,16526237.251145314,61681326.0,199210.0,119180923.0,8512923.07142857,16526237.251145314,61681326.0,199210.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1258590689048447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,5083603.0,3611195.808727768,9106727.0,2122520.0,25724439.75,24985731.583455004,61681326.0,5473773.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58203-80-6,192.168.21.225,58203,192.168.21.70,80,6,2024-06-22 19:00:03.576783,9869,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,57148.64727935962,1013.273887931908,1096.5555555555557,1605.3378235679174,4461.0,31.0,9869.0,1973.8,1774.160562068721,4461.0,152.0,9540.0,3180.0,1254.1176180885109,4626.0,2389.0,1,1,0,0,0,0,200,136,607.9643327591449,405.3095551727632,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9869,cyberattack_ocpp16_unauthorized_access
192.168.21.230-239.255.255.250-58576-1900-17,192.168.21.230,58576,239.255.255.250,1900,17,2023-05-11 08:50:01.056206,3027527,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.2118108277812,1.3212103475873211,1009175.6666666666,8100.138044091183,1015636.0,1000088.0,3027527.0,1009175.6666666666,8100.138044091183,1015636.0,1000088.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3212103475873211,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027527,normal
192.168.21.225-192.168.21.70-41674-80-6,192.168.21.225,41674,192.168.21.70,80,6,2024-06-25 11:46:08.861926,119791264,952,777,31548.0,41679.0,66.0,0.0,33.13865546218488,33.0170541517105,87.0,0.0,53.64092664092666,42.32128614534179,611.2883156487939,14.433439820786932,69323.64814814828,94657.75063794613,257766.0,14.0,119791264.0,125963.4742376446,101764.04055005254,257766.0,128.0,119790263.0,154368.89561855636,105391.4598465111,297599.0,204.0,478,480,0,0,0,0,30476,24864,7.947157148287541,6.486282672499391,0.0,87.0,42.35222672064787,38.83747961537276,1508.3498228744943,0,0,0,958,1729,0,0,0,0.8161764705882353,42.35222672064777,33.13865546218487,53.64092664092664,286.0,4.333333333333333,340.7115789122564,348.0,4.0,73932.44104525175,0.0,0.0,0.0,0.0,203,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9965548163,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41402-80-6,192.168.21.225,41402,192.168.21.70,80,6,2024-06-25 10:22:05.664579,119840710,950,734,31548.0,41760.0,66.0,0.0,33.20842105263155,33.016723620010936,87.0,0.0,56.89373297002728,41.414909086472,611.711996699619,14.051986173980444,71206.60130718962,93015.4926559454,256748.0,13.0,119840710.0,126281.043203372,97569.67358857268,256748.0,23.0,119799352.0,163437.0422919508,106058.15336145632,299330.0,113.0,478,480,0,0,0,0,30424,23488,7.927189349929586,6.124796824050859,0.0,87.0,43.532066508313534,38.72629912417852,1499.7262438553496,0,0,0,958,1684,0,0,0,0.7726315789473684,43.53206650831354,33.20842105263158,56.89373297002725,0.0,0.0,0.0,348.0,4.0,10226.571453760029,0.0,0.0,0.0,0.0,344,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,4922485809,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 07:53:22.922414,110758024,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.044853671278931,0.0361147649221333,36919341.333333336,4793714.334367906,41031854.0,31654483.0,110758024.0,36919341.333333336,4793714.334367906,41031854.0,31654483.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0361147649221333,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6161,0,4,0,32,0,0.0,0.0,0.0,0.0,36919341.333333336,4793714.334367906,41031854.0,31654483.0,-1,-1,0,0,0,11329457148,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41216-80-6,192.168.21.225,41216,192.168.21.70,80,6,2024-06-25 11:54:08.231760,44927683,359,253,11814.0,15660.0,66.0,0.0,32.90807799442896,33.04592904101569,87.0,0.0,61.89723320158101,39.49629920694605,611.5160668312229,13.621890984229031,73531.39607201319,100999.3810103914,254503.0,14.0,44927607.0,125496.1089385475,106176.2777410966,254503.0,542.0,44927553.0,178283.94047619044,101270.26501263597,297690.0,524.0,179,180,0,0,0,0,11488,8096,7.990619057742194,5.631271926486838,0.0,87.0,44.89215686274509,38.566304890643465,1487.35987291807,0,0,0,359,612,0,0,0,0.7047353760445683,44.8921568627451,32.90807799442897,61.89723320158103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,179,180,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,10370222687,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 19:33:15.760459,103399134,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.30782248137591,0.0580275652985642,20679826.8,309549.0300811813,21141883.0,20435190.0,103399134.0,20679826.8,309549.0300811813,21141883.0,20435190.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580275652985642,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20679826.8,309549.0300811813,21141883.0,20435190.0,-1,-1,0,0,0,1842729956,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 08:42:36.531826,101694328,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.405358772811794,0.0393335604715338,33898109.333333336,4093824.0798141696,38625180.0,31512263.0,101694328.0,33898109.333333336,4093824.0798141696,38625180.0,31512263.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0393335604715338,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6228,0,4,0,32,0,0.0,0.0,0.0,0.0,33898109.333333336,4093824.0798141696,38625180.0,31512263.0,-1,-1,0,0,0,14274002864,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 13:21:24.246615,102575099,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.575400205073166,0.0584937285802668,20515019.8,61822.80543779951,20607676.0,20433611.0,102575099.0,20515019.8,61822.80543779951,20607676.0,20433611.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0584937285802668,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20515019.8,61822.80543779951,20607676.0,20433611.0,-1,-1,0,0,0,8455818710,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41816-80-6,192.168.21.225,41816,192.168.21.70,80,6,2024-06-25 11:32:07.937040,119796559,956,758,31548.0,41586.0,66.0,0.0,32.99999999999997,33.01727296637514,87.0,0.0,54.86279683377313,42.017448267095965,610.484980624527,14.307589586108229,69933.77641564513,98284.2289418181,253707.0,14.0,119796559.0,125441.42303664928,107818.80983846124,253707.0,507.0,119794782.0,158249.38177014538,107209.70255659404,298239.0,541.0,478,478,0,0,0,0,30592,24256,7.980195825157215,6.327393760951013,0.0,87.0,42.66861143523919,38.80605578682069,1505.90996572984,0,0,0,956,1714,0,0,0,0.7928870292887029,42.66861143523921,33.0,54.86279683377309,264.0,4.0,350.47450132058526,348.0,4.0,61669.32482721957,0.0,0.0,0.0,0.0,201,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9124594666,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 10:33:34.670238,74221072,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943128388121368,12370178.666666666,4686043.943350581,17927668.0,4956450.0,74221072.0,12370178.666666666,4686043.943350581,17927668.0,4956450.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0943128388121368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,4956450.0,0.0,4956450.0,4956450.0,13852924.4,3310551.007895709,17927668.0,9266887.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.230-239.255.255.250-61336-1900-17,192.168.21.230,61336,239.255.255.250,1900,17,2023-05-11 08:12:00.761134,3043687,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,229.98422636756013,1.3141955792432007,1014562.3333333334,1906.5616521196823,1015687.0,1012361.0,3043687.0,1014562.3333333334,1906.5616521196823,1015687.0,1012361.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3141955792432007,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043687,normal
192.168.21.128-104.45.67.121-56096-5222-6,192.168.21.128,56096,104.45.67.121,5222,6,2023-05-10 18:24:49.599842,94829805,12,8,1852.0,1720.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,195.0,215.0,21.38089935299395,37.667482285764486,0.2109041561352994,4991042.368421053,11751025.92745454,31530824.0,1039.0,94829805.0,8620891.363636365,14633330.73615915,31530824.0,56060.0,94731625.0,13533089.285714287,16807205.900097016,31629437.0,56168.0,4,8,0,0,0,0,240,160,0.1265424936811796,0.0843616624541197,10.0,443.0,178.60000000000002,165.56709563767413,27412.463157894737,0,0,0,12,20,0,0,0,0.6666666666666666,178.6,154.33333333333334,215.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,2.6666666666666665,573.3333333333334,1312,2050,12,8,20,0,156205.0,2672.424180402505,158500.0,153271.0,31404803.0,112906.78970283408,31530824.0,31312862.0,-1,-1,0,0,0,6391764117,normal
192.168.21.225-192.168.21.70-41002-80-6,192.168.21.225,41002,192.168.21.70,80,6,2024-06-25 10:04:05.166951,119791395,946,766,31548.0,42021.0,66.0,0.0,33.348837209302346,33.015610925500894,87.0,0.0,54.85770234986945,42.0185376076769,614.1426101599368,14.291510671530288,70012.50438340152,91235.67309529684,253395.0,13.0,119791395.0,126763.38095238102,95760.839935295,253426.0,503.0,119745369.0,156529.894117647,107297.2712602752,301033.0,487.0,478,483,0,0,0,0,30332,24512,7.897061387422695,6.394449284107594,0.0,87.0,42.97254672897199,38.805572015628336,1505.8724194601168,0,0,0,961,1712,0,0,0,0.8097251585623678,42.97254672897196,33.348837209302324,54.85770234986945,330.0,5.0,329.11730738160253,391.5,4.5,7331.048817482164,0.0,0.0,0.0,0.0,379,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,3842126766,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40431-80-6,192.168.21.225,40431,192.168.21.70,80,6,2024-06-22 18:56:51.373962,13108,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,43027.15898687824,762.8928898382667,1456.4444444444443,3007.449671694903,9263.0,58.0,13108.0,2621.6,3801.124346821609,9263.0,151.0,12940.0,4313.333333333334,4408.025899802919,9403.0,1722.0,1,1,0,0,0,0,200,136,457.73573390296,305.15715593530666,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13108,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33623-80-6,192.168.21.225,33623,192.168.21.70,80,6,2024-06-22 18:46:22.863115,21269,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26517.466735624617,470.1678499224223,2363.222222222222,4186.495813260111,11794.0,46.0,21269.0,4253.8,5015.775832311488,11794.0,136.0,21112.0,7037.333333333334,4869.902907998612,11943.0,2204.0,1,1,0,0,0,0,200,136,282.10070995345336,188.0671399689689,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21269,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 14:36:55.956149,119996371,62,59,5622.0,700.0,288.0,0.0,90.67741935483872,112.30517179944664,73.0,0.0,11.86440677966102,19.04029993526312,52.68492661332233,1.0083638279360965,999969.7583333328,3419822.542063388,19685481.0,750.0,119996371.0,1967153.6229508205,4615051.8184389295,19685481.0,8111.0,104194582.0,1796458.3103448278,4360034.813183612,19737764.0,4776.0,33,28,0,0,0,0,1984,1888,0.5166822920003139,0.4916815359357826,0.0,288.0,52.24793388429754,90.2851299118276,8151.404683195589,0,0,0,61,121,0,0,0,0.9516129032258064,52.24793388429752,90.6774193548387,11.864406779661016,0.0,0.0,0.0,0.0,0.0,0.0,3.875,351.375,3.6875,43.75,237,3575,33,28,32,0,1953376.0,1418641.9949455182,4624145.0,8111.0,11379554.111111112,6199081.463869636,19685481.0,5976196.0,-1,-1,0,0,0,6839808338,normal
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:01:25.470167,119997000,64,59,5598.0,676.0,287.0,0.0,87.46875000000001,111.1910937323526,72.0,0.0,11.457627118644073,18.67445427711925,52.284640449344565,1.025025625640641,983581.9672131146,3578804.478724662,21317521.0,736.0,119997000.0,1904714.2857142857,4820957.896585612,21317521.0,8691.0,103194203.0,1779210.396551724,4603312.778671089,21325367.0,5471.0,33,28,0,0,0,0,2048,1888,0.5333466670000083,0.4916789586406326,0.0,287.0,51.00813008130082,89.46539727966993,8004.057310409171,0,0,0,61,123,0,0,0,0.921875,51.00813008130081,87.46875,11.457627118644067,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,373.2,3.933333333333333,45.06666666666667,237,1230,33,28,32,0,2211623.375,1248566.0109696058,4634464.0,296155.0,12788001.625,6770418.5900146095,21317521.0,6161353.0,-1,-1,0,0,0,2010198592,normal
192.168.21.225-192.168.21.70-42927-80-6,192.168.21.225,42927,192.168.21.70,80,6,2024-06-22 19:10:25.764722,6517,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,86542.88783182445,1534.4483658124905,724.1111111111111,1174.0139952790644,3546.0,35.0,6517.0,1303.4,1400.6056904068323,3546.0,131.0,6372.0,2124.0,1537.5617060788163,3868.0,964.0,1,1,0,0,0,0,200,136,920.6690194874942,613.7793463249961,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6517,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 18:24:03.005260,94730217,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.729219611098326,0.0422251750990921,31576739.0,118915.02189799237,31714003.0,31504988.0,94730217.0,31576739.0,118915.02189799237,31714003.0,31504988.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422251750990921,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3332,0,4,0,32,0,0.0,0.0,0.0,0.0,31576739.0,118915.02189799237,31714003.0,31504988.0,-1,-1,0,0,0,6256687953,cyberattack_ocpp16_doc_idtag
192.168.21.232-192.168.21.1-68-67-17,192.168.21.232,68,192.168.21.1,67,17,2023-05-09 20:08:44.532238,0,1,0,548.0,0.0,548.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,548.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 15:15:32.692422,103177014,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.3795277308568,0.0581524873359874,20635402.8,287176.28385140025,21072018.0,20430396.0,103177014.0,20635402.8,287176.28385140025,21072018.0,20430396.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581524873359874,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20635402.8,287176.28385140025,21072018.0,20430396.0,-1,-1,0,0,0,846107985,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41138-80-6,192.168.21.225,41138,192.168.21.70,80,6,2024-06-25 10:20:06.147282,119789266,952,733,31548.0,41847.0,66.0,0.0,33.138655462184886,33.01705415171049,87.0,0.0,57.09004092769441,41.350858768591046,612.7009743928141,14.066368851446173,71133.76840855097,97454.6205661366,254385.0,14.0,119789266.0,125961.3732912724,103862.86382954304,254385.0,569.0,119748256.0,163590.51366120213,107411.71484603226,307340.0,155.0,478,481,0,0,0,0,30500,23456,7.947289701232497,6.119079150213676,0.0,87.0,43.55786350148367,38.729278486175566,1499.9570120597414,0,0,0,959,1685,0,0,0,0.7699579831932774,43.55786350148368,33.13865546218487,57.0900409276944,264.0,4.0,350.603196863695,348.0,4.0,10163.749294184076,0.0,0.0,0.0,0.0,313,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,4803030448,cyberattack_ocpp16_dos_flooding_heartbeat
