Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-39290-3671-17,192.168.21.225,39290,192.168.21.242,3671,17,2024-07-18 02:02:37.628327,31037282,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.286370243373759,0.1933158966690446,6207456.4,9215473.454319712,20554775.0,278.0,31037004.0,15518502.0,7122761.560210899,20555055.0,10481949.0,31036917.0,15518458.5,7122820.250073737,20555053.0,10481864.0,0,0,0,0,0,0,24,24,0.0966579483345223,0.0966579483345223,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,322.5,60.10407640085654,365.0,280.0,15518179.5,7122821.6642873,20554775.0,10481584.0,-1,-1,0,0,0,31037282,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-47961-3671-17,192.168.21.225,47961,192.168.21.242,3671,17,2024-07-17 09:42:31.483006,21867913,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.109578861046319,0.1829164035909599,7289304.333333334,12624898.129119037,21867281.0,301.0,21867582.0,21867582.0,0.0,21867582.0,21867582.0,21867612.0,21867612.0,0.0,21867612.0,21867612.0,0,0,0,0,0,0,16,16,0.0914582017954799,0.0914582017954799,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,301.0,0.0,301.0,301.0,21867281.0,0.0,21867281.0,21867281.0,-1,-1,0,0,0,21867913,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-59786-3671-17,192.168.21.225,59786,192.168.21.242,3671,17,2024-07-17 11:42:47.469090,44015286,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.544917826956753,0.0908775192327501,14671762.0,25411488.109480977,44014421.0,219.0,44015067.0,44015067.0,0.0,44015067.0,44015067.0,44014640.0,44014640.0,0.0,44014640.0,44014640.0,0,0,0,0,0,0,16,16,0.045438759616375,0.045438759616375,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,646.0,0.0,646.0,646.0,44014421.0,0.0,44014421.0,44014421.0,-1,-1,0,0,0,332211458,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-50772-3671-17,192.168.21.225,50772,192.168.21.242,3671,17,2024-07-17 11:06:08.368901,63135728,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0770446806283758,0.0633555694487279,21045242.666666664,36450736.7364044,63134928.0,220.0,63135148.0,63135148.0,0.0,63135148.0,63135148.0,63135508.0,63135508.0,0.0,63135508.0,63135508.0,0,0,0,0,0,0,16,16,0.0316777847243639,0.0316777847243639,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,220.0,0.0,220.0,220.0,63134928.0,0.0,63134928.0,63134928.0,-1,-1,0,0,0,213726098,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-53347-17,192.168.21.225,53347,192.168.21.242,3671,17,2024-07-21 17:24:46.057907,7443,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,19347.037484885128,806.1265618702137,1488.6,1637.245949758313,3427.0,193.0,7250.0,3625.0,217.78888860545663,3779.0,3471.0,7099.0,3549.5,99.7020561473032,3620.0,3479.0,0,0,0,0,0,0,24,24,403.0632809351068,403.0632809351068,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7443,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-39480-3671-17,192.168.21.225,39480,192.168.21.242,3671,17,2024-07-26 04:03:32.063038,27047,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5250.120161200873,295.7814175324435,3863.857142857143,6287.636398217574,17498.0,21.0,26804.0,8934.666666666666,9996.309835801076,20240.0,1265.0,27026.0,9008.666666666666,7397.899318950842,17498.0,3941.0,0,0,0,0,0,0,32,32,147.89070876622176,147.89070876622176,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27047,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-55062-3671-17,192.168.21.225,55062,192.168.21.242,3671,17,2024-07-18 04:56:10.438457,172,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,197674.41860465115,11627.906976744183,172.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5813.953488372093,5813.953488372093,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,172,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-58645-3671-17,192.168.21.225,58645,192.168.21.242,3671,17,2024-07-13 09:58:21.121209,3257,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15351.550506601166,921.09303039607,1628.5,1871.7116498007915,2952.0,305.0,3257.0,3257.0,0.0,3257.0,3257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,614.0620202640467,307.03101013202337,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3257,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45339-3671-17,192.168.21.225,45339,192.168.21.242,3671,17,2024-07-17 11:58:22.091371,13249336,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.132332669350373,0.3019019217264925,4416445.333333334,7648973.368756903,13248719.0,247.0,13248966.0,13248966.0,0.0,13248966.0,13248966.0,13249089.0,13249089.0,0.0,13249089.0,13249089.0,0,0,0,0,0,0,16,16,0.1509509608632462,0.1509509608632462,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,247.0,0.0,247.0,247.0,13248719.0,0.0,13248719.0,13248719.0,-1,-1,0,0,0,13249336,cyberattack_knx_flooding_valid
192.168.21.225-224.0.23.12-36791-3671-17,192.168.21.225,36791,224.0.23.12,3671,17,2024-07-21 22:12:48.391032,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.230-224.0.0.22-0-0-2,192.168.21.230,0,224.0.0.22,0,2,2024-07-25 10:56:14.831243,57385,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13078330574191,14346.25,23915.241407590544,49905.0,219.0,57385.0,14346.25,23915.241407590544,49905.0,219.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,87.13078330574191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-50349-3671-17,192.168.21.225,50349,192.168.21.242,3671,17,2024-07-17 12:47:57.941073,61,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,557377.0491803279,32786.88524590164,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16393.44262295082,16393.44262295082,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,61,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-57083-3671-17,192.168.21.225,57083,192.168.21.242,3671,17,2024-07-17 12:41:55.340216,87115895,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.951423445744316,0.1147896144555479,9679543.888888888,16302903.39944333,46450929.0,93.0,87115802.0,21778950.5,18905705.46810333,46451152.0,406063.0,87115506.0,21778876.5,18905876.486127067,46451297.0,405788.0,0,0,0,0,0,0,40,40,0.0573948072277739,0.0573948072277739,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,43.333333333333336,1.6666666666666667,13.333333333333334,0,0,5,5,8,0,300.0,83.64807230295268,389.0,223.0,28902946.333333336,15218638.1450715,46450929.0,19317675.0,-1,-1,0,0,0,808214325,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-35308-3671-17,192.168.21.225,35308,192.168.21.242,3671,17,2024-07-17 22:56:47.022480,223,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,152466.3677130045,8968.609865470851,223.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4484.304932735426,4484.304932735426,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,223,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-48225-3671-17,192.168.21.225,48225,192.168.21.242,3671,17,2024-07-18 02:45:01.914455,109883650,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6188363782964982,0.036402139899794,36627883.33333333,63440649.96236006,109882836.0,403.0,109883247.0,109883247.0,0.0,109883247.0,109883247.0,109883239.0,109883239.0,0.0,109883239.0,109883239.0,0,0,0,0,0,0,16,16,0.018201069949897,0.018201069949897,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,411.0,0.0,411.0,411.0,109882836.0,0.0,109882836.0,109882836.0,-1,-1,0,0,0,109883650,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-43047-3671-17,192.168.21.225,43047,192.168.21.242,3671,17,2024-07-13 10:53:37.772732,104482981,55811,55810,1004598.0,781340.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000035836353294,17093.099592937535,1068.3175281915053,936.0596756853498,884.6214222035319,86278.0,0.0,104482981.0,1872.1193513707185,846.5448070272492,86278.0,1.0,104479700.0,1872.094106685308,1834.838305470079,88465.0,0.0,0,0,0,0,0,0,446488,446480,534.1635495641152,534.1539786273901,10.0,18.0,16.000017917775313,3.4641067875501004,12.000035835550676,0,0,0,0,0,0,0,0,0.9999820823851928,16.000017917775327,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,55811,55810,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1304489931,cyberattack_knx_fuzzing_mpropread
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2024-07-20 08:46:12.119428,9241,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,151282.32875229954,432.8535872741046,3080.333333333333,1333.994877551385,4339.0,1682.0,9241.0,3080.333333333333,1333.994877551385,4339.0,1682.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,432.8535872741046,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,151282.32875229954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9241,normal
192.168.21.225-192.168.21.242-49809-3671-17,192.168.21.225,49809,192.168.21.242,3671,17,2024-07-25 03:53:58.815942,27512,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5161.384123291654,290.7822041291073,3930.285714285714,6262.5510966454585,17559.0,267.0,27242.0,9080.666666666666,10038.345298570544,20421.0,1333.0,27157.0,9052.333333333334,7391.46361239324,17559.0,4198.0,0,0,0,0,0,0,32,32,145.39110206455365,145.39110206455365,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27512,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-60959-3671-17,192.168.21.225,60959,192.168.21.242,3671,17,2024-07-13 08:37:57.802583,3112,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16066.838046272493,964.0102827763496,1556.0,1831.406563273158,2851.0,261.0,3112.0,3112.0,0.0,3112.0,3112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,642.6735218508998,321.3367609254499,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3112,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-58846-17,192.168.21.225,58846,192.168.21.242,3671,17,2024-07-21 08:24:55.132389,9519,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,16178.169975837798,630.3183107469272,1903.8,2304.092163955253,5041.0,125.0,9394.0,4697.0,1151.1698397716991,5511.0,3883.0,9334.0,4667.0,705.6925676241744,5166.0,4168.0,0,0,0,0,0,0,24,24,315.1591553734636,315.1591553734636,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9519,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-58788-3671-17,192.168.21.225,58788,192.168.21.242,3671,17,2024-07-17 11:19:17.778160,93883335,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.81075800087417,0.10651517652201,10431481.666666666,15309529.17174784,38859847.0,141.0,93883139.0,23470784.75,14730137.159775496,38860169.0,6299327.0,93883013.0,23470753.25,14730181.745250631,38860107.0,6299263.0,0,0,0,0,0,0,40,40,0.053257588261005,0.053257588261005,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,245.75,75.70281808933315,322.0,141.0,23470539.0,14730138.621700566,38859847.0,6299067.0,-1,-1,0,0,0,916204893,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-52849-3671-17,192.168.21.225,52849,192.168.21.242,3671,17,2024-07-21 23:10:39.381709,6646,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,21667.16822148661,902.7986758952752,1329.2,1527.7542996175794,3446.0,206.0,6438.0,3219.0,765.0895372438445,3760.0,2678.0,6440.0,3220.0,613.7686860699232,3654.0,2786.0,0,0,0,0,0,0,24,24,451.39933794763766,451.39933794763766,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6646,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-33611-3671-17,192.168.21.225,33611,192.168.21.242,3671,17,2024-07-22 19:14:48.937372,31502,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4507.650307916957,253.95213002349053,4500.285714285715,6579.260994830289,17607.0,77.0,31425.0,10475.0,9616.70302130621,20556.0,1402.0,31145.0,10381.666666666666,6857.266680925669,17607.0,3964.0,0,0,0,0,0,0,32,32,126.97606501174528,126.97606501174528,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31502,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-49944-3671-17,192.168.21.225,49944,192.168.21.242,3671,17,2024-07-18 00:29:49.508289,51253208,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3267462204512157,0.0780438953206597,17084402.666666664,29590508.705660712,51252579.0,293.0,51252872.0,51252872.0,0.0,51252872.0,51252872.0,51252915.0,51252915.0,0.0,51252915.0,51252915.0,0,0,0,0,0,0,16,16,0.0390219476603298,0.0390219476603298,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,293.0,0.0,293.0,293.0,51252579.0,0.0,51252579.0,51252579.0,-1,-1,0,0,0,51253208,cyberattack_knx_flooding_invalid
192.168.21.235-239.255.255.250-63758-1900-17,192.168.21.235,63758,239.255.255.250,1900,17,2024-07-16 01:02:52.703368,3041854,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.43780076229828,1.3149875043312402,1013951.3333333334,3004.639135292845,1015812.0,1010485.0,3041854.0,1013951.3333333334,3004.639135292845,1015812.0,1010485.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3149875043312402,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3041854,normal
192.168.21.225-192.168.21.242-41808-3671-17,192.168.21.225,41808,192.168.21.242,3671,17,2024-07-21 13:38:14.156990,5854,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,26306.798770071742,1024.940211820977,1170.8,1311.2437607096554,3051.0,193.0,5661.0,2830.5,666.8016946589144,3302.0,2359.0,5552.0,2776.0,661.8519471906085,3244.0,2308.0,0,0,0,0,0,0,24,24,512.4701059104885,512.4701059104885,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5854,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-39414-3671-17,192.168.21.225,39414,192.168.21.242,3671,17,2024-07-18 05:07:43.796848,61111597,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1127184256042268,0.0654540250355427,20370532.333333336,35282382.1523896,61111118.0,237.0,61111360.0,61111360.0,0.0,61111360.0,61111360.0,61111355.0,61111355.0,0.0,61111355.0,61111355.0,0,0,0,0,0,0,16,16,0.0327270125177713,0.0327270125177713,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,242.0,0.0,242.0,242.0,61111118.0,0.0,61111118.0,61111118.0,-1,-1,0,0,0,187147268,cyberattack_knx_unauthorized_access
192.168.21.235-239.255.255.250-59755-1900-17,192.168.21.235,59755,239.255.255.250,1900,17,2024-07-22 05:21:12.914226,3026924,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.5793445755493,1.3214735487247118,1008974.6666666666,7722.844639984241,1015418.0,1000414.0,3026924.0,1008974.6666666666,7722.844639984241,1015418.0,1000414.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3214735487247118,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3026924,normal
192.168.21.242-192.168.21.225-3671-35894-17,192.168.21.242,3671,192.168.21.225,35894,17,2024-07-19 16:55:59.834533,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-48547-3671-17,192.168.21.225,48547,192.168.21.242,3671,17,2024-07-13 10:22:57.406188,2693,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18566.65428889714,1113.9992573338284,1346.5,1597.354218700411,2476.0,217.0,2693.0,2693.0,0.0,2693.0,2693.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,742.6661715558856,371.3330857779428,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2693,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-53416-3671-17,192.168.21.225,53416,224.0.23.12,3671,17,2024-07-21 02:16:25.356243,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
