Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-32950-3671-17,192.168.21.225,32950,192.168.21.242,3671,17,2024-07-17 11:02:10.141065,118644506,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4328518507211787,0.0842854029835987,13182722.888888888,18865676.44477619,41170675.0,127.0,118644271.0,29661067.75,17246426.18620017,41170802.0,4002643.0,118644220.0,29661055.0,17246544.864716005,41171119.0,4002484.0,0,0,0,0,0,0,40,40,0.0421427014917993,0.0421427014917993,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1334496.0,2310793.069820836,4002770.0,274.0,38213594.333333336,2693732.451494828,41170675.0,35899620.0,-1,-1,0,0,0,118644506,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-58165-3671-17,192.168.21.225,58165,192.168.21.242,3671,17,2024-07-17 11:12:32.228669,63813904,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5983977410314842,0.0940233965312637,12762780.8,18097079.3758678,38555266.0,119.0,63813444.0,31906722.0,9402629.38624819,38555385.0,25258059.0,63813546.0,31906773.0,9403039.508181278,38555726.0,25257820.0,0,0,0,0,0,0,24,24,0.0470116982656318,0.0470116982656318,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,238.5,168.99852070358486,358.0,119.0,31906483.5,9402798.384768892,38555266.0,25257701.0,-1,-1,0,0,0,463075639,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-59873-3671-17,192.168.21.242,3671,192.168.21.225,59873,17,2024-07-21 19:46:39.888306,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53918-3671-17,192.168.21.225,53918,192.168.21.242,3671,17,2024-07-13 08:53:58.739701,2465,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20283.975659229207,1217.0385395537523,1232.5,1446.0333675264897,2255.0,210.0,2465.0,2465.0,0.0,2465.0,2465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,811.3590263691683,405.67951318458415,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2465,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36812-3671-17,192.168.21.225,36812,192.168.21.242,3671,17,2024-07-18 02:37:26.150485,101768073,5,5,109.0,67.0,26.0,18.0,21.8,4.024922359499621,21.0,8.0,13.4,6.54217089351845,1.7294225468924818,0.0982626447098,11307563.666666666,33912678.96862173,101741373.0,246.0,101767827.0,25441956.75,50866492.85781755,101741695.0,1350.0,101767815.0,25441953.75,50866443.91299685,101741619.0,3786.0,0,0,0,0,0,0,40,40,0.0491313223549,0.0491313223549,8.0,26.0,17.600000000000005,6.769211344183474,45.82222222222223,0,0,0,0,0,0,0,0,1.0,17.6,21.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,109.0,5.0,67.0,0,0,5,5,8,0,26454.0,0.0,26454.0,26454.0,101741373.0,0.0,101741373.0,101741373.0,-1,-1,0,0,0,268362025,cyberattack_knx_unauthorized_access
192.168.21.235-239.255.255.250-63264-1900-17,192.168.21.235,63264,239.255.255.250,1900,17,2024-07-16 10:22:56.976191,3025374,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.6985027305715,1.3221505836964291,1008458.0,7813.656570390076,1015515.0,1000061.0,3025374.0,1008458.0,7813.656570390076,1015515.0,1000061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3221505836964291,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025374,normal
192.168.21.225-192.168.21.242-52302-3671-17,192.168.21.225,52302,192.168.21.242,3671,17,2024-07-13 08:32:22.053304,3206,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15595.757953836555,935.7454772301934,1603.0,1928.9872990769013,2967.0,239.0,3206.0,3206.0,0.0,3206.0,3206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,623.8303181534623,311.9151590767312,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3206,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-46412-3671-17,192.168.21.225,46412,224.0.23.12,3671,17,2024-07-20 22:53:33.736621,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.225-3671-49853-17,192.168.21.242,3671,192.168.21.225,49853,17,2024-07-20 23:15:26.579314,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-53860-3671-17,192.168.21.242,3671,192.168.21.225,53860,17,2024-07-19 21:16:19.383650,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-41041-3671-17,192.168.21.225,41041,192.168.21.242,3671,17,2024-07-23 21:14:35.980915,25586,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5549.910107089814,312.670991948722,3655.142857142857,6320.118100915822,17633.0,204.0,25290.0,8430.0,9937.12010594619,19756.0,1174.0,25382.0,8460.666666666666,7963.153541991598,17633.0,3315.0,0,0,0,0,0,0,32,32,156.33549597436098,156.33549597436098,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25586,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-43463-3671-17,192.168.21.225,43463,192.168.21.242,3671,17,2024-07-13 10:23:37.796749,4571,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10938.525486764383,656.3115292058629,2285.5,2983.283509826044,4395.0,176.0,4571.0,4571.0,0.0,4571.0,4571.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,437.54101947057535,218.77050973528767,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4571,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-56413-3671-17,192.168.21.225,56413,192.168.21.242,3671,17,2024-07-17 11:26:21.284196,599,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,56761.26878130217,3338.89816360601,599.0,0.0,599.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1669.449081803005,1669.449081803005,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,167637095,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-40454-17,192.168.21.242,3671,192.168.21.225,40454,17,2024-07-19 12:09:06.425871,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-38050-3671-17,192.168.21.225,38050,192.168.21.242,3671,17,2024-07-13 11:43:11.672732,119998487,63731,63732,1147158.0,892248.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031381778955,16995.264281957156,1062.205059302123,941.4451915080537,852.457191435661,64167.0,0.0,119998018.0,1882.9125686489847,768.1992546751975,64167.0,685.0,119998243.0,1882.88655442406,1816.3491138463075,66208.0,0.0,0,0,0,0,0,0,509848,509856,531.0983629318594,531.1066963702634,10.0,18.0,15.99998430917208,3.4641242629651834,12.000156909264074,0,0,0,0,0,0,0,0,1.0000156909510285,15.999984309172074,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63731,63732,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360000254,cyberattack_knx_fuzzing_mpropread
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2024-07-21 19:00:57.240069,14077,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,99310.93272714358,284.1514527243021,4692.333333333333,1522.001752079587,5589.0,2935.0,14077.0,4692.333333333333,1522.001752079587,5589.0,2935.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,284.1514527243021,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,99310.93272714358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,14077,normal
192.168.21.225-192.168.21.242-52396-3671-17,192.168.21.225,52396,192.168.21.242,3671,17,2024-07-24 07:01:26.574159,26317,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5395.751795417411,303.9860166432344,3759.571428571429,6302.202018795834,17663.0,202.0,26115.0,8705.0,9956.931053291471,20059.0,1461.0,26054.0,8684.666666666666,7791.685204969034,17663.0,3693.0,0,0,0,0,0,0,32,32,151.9930083216172,151.9930083216172,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26317,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-54429-3671-17,192.168.21.225,54429,192.168.21.242,3671,17,2024-07-18 01:53:03.078721,160,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,212500.0,12499.999999999998,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6249.999999999999,6249.999999999999,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,160,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-45635-3671-17,192.168.21.225,45635,192.168.21.242,3671,17,2024-07-18 01:33:32.669235,34363732,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9788304716146663,0.1164017924479215,11454577.333333332,19839217.96690369,34362933.0,240.0,34363492.0,34363492.0,0.0,34363492.0,34363492.0,34363173.0,34363173.0,0.0,34363173.0,34363173.0,0,0,0,0,0,0,16,16,0.0582008962239607,0.0582008962239607,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,559.0,0.0,559.0,559.0,34362933.0,0.0,34362933.0,34362933.0,-1,-1,0,0,0,34363732,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-47431-3671-17,192.168.21.225,47431,192.168.21.242,3671,17,2024-07-13 08:31:51.787462,2822,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17717.93054571226,1063.0758327427357,1411.0,1530.179074487689,2493.0,329.0,2822.0,2822.0,0.0,2822.0,2822.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,708.7172218284904,354.3586109142452,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2822,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45537-3671-17,192.168.21.225,45537,192.168.21.242,3671,17,2024-07-18 00:08:07.985033,52589470,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9395517771903767,0.1140912810111986,10517894.0,15665455.201452974,35011484.0,278.0,52589140.0,26294570.0,12328053.176596863,35011820.0,17577320.0,52589134.0,26294567.0,12327975.394850932,35011762.0,17577372.0,0,0,0,0,0,0,24,24,0.0570456405055993,0.0570456405055993,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,307.0,41.01219330881976,336.0,278.0,26294263.0,12328012.164403554,35011484.0,17577042.0,-1,-1,0,0,0,311924908,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-34724-3671-17,192.168.21.225,34724,192.168.21.242,3671,17,2024-07-18 01:38:58.897305,373,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,91152.81501340482,5361.930294906166,373.0,0.0,373.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2680.965147453083,2680.965147453083,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,373,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-50796-3671-17,192.168.21.225,50796,192.168.21.242,3671,17,2024-07-17 10:44:53.784055,117662318,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8668875620825353,0.050993386004855,23532463.6,47826391.09409321,108811881.0,172.0,117661825.0,58830912.5,70684159.4930399,108812161.0,8849664.0,117662146.0,58831073.0,70684233.73925194,108812374.0,8849772.0,0,0,0,0,0,0,24,24,0.0254966930024275,0.0254966930024275,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,226.0,76.36753236814714,280.0,172.0,58830686.5,70684083.12550755,108811881.0,8849492.0,-1,-1,0,0,0,255204726,cyberattack_knx_flooding_valid
192.168.21.242-185.17.70.106-49153-123-17,192.168.21.242,49153,185.17.70.106,123,17,2024-07-25 12:17:25.256491,65526,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1465.067301529164,30.52223544852425,65526.0,0.0,65526.0,65526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,15.261117724262125,15.261117724262125,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,65526,normal
192.168.21.225-192.168.21.242-40038-3671-17,192.168.21.225,40038,192.168.21.242,3671,17,2024-07-17 12:57:30.399199,118184666,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5753707507198945,0.0338453382776408,39394888.66666667,68233507.056233,118184156.0,235.0,118184391.0,118184391.0,0.0,118184391.0,118184391.0,118184431.0,118184431.0,0.0,118184431.0,118184431.0,0,0,0,0,0,0,16,16,0.0169226691388204,0.0169226691388204,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,235.0,0.0,235.0,235.0,118184156.0,0.0,118184156.0,118184156.0,-1,-1,0,0,0,447296297,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-38946-3671-17,192.168.21.225,38946,192.168.21.242,3671,17,2024-07-13 09:57:45.778343,2704,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18491.12426035503,1109.467455621302,1352.0,1453.8115421195416,2380.0,324.0,2704.0,2704.0,0.0,2704.0,2704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,739.6449704142012,369.8224852071006,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2704,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45706-3671-17,192.168.21.225,45706,192.168.21.242,3671,17,2024-07-24 09:30:04.108832,119951637,2,2,47.0,36.0,26.0,21.0,23.5,3.5355339059327378,20.0,16.0,18.0,2.8284271247461903,0.691945538017126,0.033346772916488,39983879.0,69248670.4726115,119945356.0,106.0,6281.0,6281.0,0.0,6281.0,6281.0,119951531.0,119951531.0,0.0,119951531.0,119951531.0,0,0,0,0,0,0,16,16,0.016673386458244,0.016673386458244,16.0,26.0,20.75,4.112987559751021,16.91666666666666,0,0,0,0,0,0,0,0,1.0,20.75,23.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,2.0,36.0,0,0,2,2,8,0,6281.0,0.0,6281.0,6281.0,119945356.0,0.0,119945356.0,119945356.0,-1,-1,0,0,0,119951637,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-43461-3671-17,192.168.21.225,43461,192.168.21.242,3671,17,2024-07-17 11:50:52.994912,106657719,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.956330221162896,0.056254718891935,21331543.8,42819339.36680387,97607745.0,266.0,106657453.0,53328726.5,62620541.44877207,97608136.0,9049317.0,106657328.0,53328664.0,62620461.5457058,97608017.0,9049311.0,0,0,0,0,0,0,24,24,0.0281273594459675,0.0281273594459675,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,331.5,84.14570696119915,391.0,272.0,53328395.0,62620457.30306511,97607745.0,9049045.0,-1,-1,0,0,0,231137012,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44676-3671-17,192.168.21.225,44676,192.168.21.242,3671,17,2024-07-24 07:45:11.838608,26992,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5260.81802015412,296.38411381149973,3856.0,6225.921243746449,17479.0,192.0,26682.0,8894.0,9949.280225222325,20206.0,1501.0,26800.0,8933.333333333334,7414.281511605378,17479.0,4213.0,0,0,0,0,0,0,32,32,148.1920569057499,148.1920569057499,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26992,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59128-3671-17,192.168.21.225,59128,192.168.21.242,3671,17,2024-07-13 09:57:00.339774,2638,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18953.752843062925,1137.2251705837757,1319.0,1506.1374439273463,2384.0,254.0,2638.0,2638.0,0.0,2638.0,2638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,758.1501137225171,379.0750568612585,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2638,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-36782-3671-17,192.168.21.225,36782,192.168.21.242,3671,17,2024-07-22 09:10:16.021199,28405,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4999.1198732617495,281.6405562400986,4057.857142857143,6333.764900083031,17438.0,157.0,28248.0,9416.0,9610.602322435365,19997.0,1228.0,28117.0,9372.333333333334,7206.454768700996,17438.0,3567.0,0,0,0,0,0,0,32,32,140.8202781200493,140.8202781200493,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28405,cyberattack_knx_bus_scanning
