Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.233-224.0.0.252-55541-5355-17,192.168.21.233,55541,224.0.0.252,5355,17,2024-07-15 20:42:45.263662,0,1,0,33.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-51875-3671-17,192.168.21.225,51875,192.168.21.242,3671,17,2024-07-17 10:40:50.723118,29271119,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,5.80777250094197,0.3416336765259982,3252346.5555555555,5552518.259412888,16441560.0,245.0,29270553.0,7317638.25,6523659.009816162,16441937.0,1711057.0,29270874.0,7317718.5,6523701.272059622,16442126.0,1711262.0,0,0,0,0,0,0,40,40,0.1708168382629991,0.1708168382629991,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,2713299.5,3836651.793167123,5426222.0,377.0,11921977.0,6391655.57487088,16441560.0,7402394.0,-1,-1,0,0,0,224480052,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-43318-3671-17,192.168.21.225,43318,192.168.21.242,3671,17,2024-07-24 12:31:46.999077,25997,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5462.168711774436,307.7278147478555,3713.857142857143,6295.347314447696,17615.0,300.0,25536.0,8512.0,10077.682074763026,19958.0,972.0,25697.0,8565.666666666666,7857.364783013026,17615.0,3475.0,0,0,0,0,0,0,32,32,153.86390737392776,153.86390737392776,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25997,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57780-3671-17,192.168.21.225,57780,192.168.21.242,3671,17,2024-07-17 12:27:20.914584,244,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,139344.26229508198,8196.72131147541,244.0,0.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4098.360655737705,4098.360655737705,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,790336269,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-35143-3671-17,192.168.21.225,35143,192.168.21.242,3671,17,2024-07-13 08:33:16.540437,2643,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18917.89632992812,1135.0737797956867,1321.5,1646.8516933834692,2486.0,157.0,2643.0,2643.0,0.0,2643.0,2643.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,756.7158531971245,378.35792659856224,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2643,cyberattack_knx_fuzzing_mpropread
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-22 10:21:25.109012,79,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1974683.5443037977,50632.91139240507,26.33333333333333,30.038863715748857,61.0,8.0,79.0,26.33333333333333,30.038863715748857,61.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,50632.91139240507,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1974683.5443037977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,79,normal
192.168.21.225-192.168.21.242-49270-3671-17,192.168.21.225,49270,192.168.21.242,3671,17,2024-07-17 10:58:15.606694,98677139,7,7,182.0,56.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.411906166026966,0.1418768332957038,7590549.153846153,14671890.83642552,52222605.0,7.0,98676413.0,16446068.833333332,18489887.51773316,52222612.0,2072451.0,98676747.0,16446124.5,18490032.90013692,52223025.0,2072246.0,0,0,0,0,0,0,56,56,0.0709384166478519,0.0709384166478519,8.0,26.0,17.0,9.339741389929875,87.23076923076923,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,30.33333333333333,1.1666666666666667,9.333333333333334,0,0,7,7,8,0,272.75,180.76204431978155,392.0,7.0,23105679.75,19789991.65200926,52222605.0,8825002.0,-1,-1,0,0,0,282074257,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44441-3671-17,192.168.21.225,44441,192.168.21.242,3671,17,2024-07-13 12:19:32.127165,2838,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17618.04087385483,1057.0824524312898,1419.0,1739.4826817189069,2649.0,189.0,2838.0,2838.0,0.0,2838.0,2838.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,704.7216349541932,352.3608174770966,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2838,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-60522-3671-17,192.168.21.225,60522,192.168.21.242,3671,17,2024-07-23 14:17:26.158899,27120,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5235.988200589971,294.9852507374632,3874.2857142857138,6226.913888229752,17462.0,184.0,26843.0,8947.666666666666,10089.38760943068,20386.0,1313.0,26936.0,8978.666666666666,7376.727210174803,17462.0,4073.0,0,0,0,0,0,0,32,32,147.49262536873158,147.49262536873158,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27120,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-39222-3671-17,192.168.21.225,39222,192.168.21.242,3671,17,2024-07-23 23:47:14.497451,25389,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5592.973334908819,315.0970892906377,3627.0,6265.90416460386,17515.0,182.0,25207.0,8402.333333333334,10131.951259916985,19946.0,983.0,25024.0,8341.333333333334,7961.206085344941,17515.0,3241.0,0,0,0,0,0,0,32,32,157.54854464531886,157.54854464531886,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25389,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-40133-3671-17,192.168.21.225,40133,192.168.21.242,3671,17,2024-07-18 01:27:31.960848,40433360,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.6817795998155978,0.0989282117538587,13477786.666666668,23343703.789376363,40432774.0,261.0,40433099.0,40433099.0,0.0,40433099.0,40433099.0,40433035.0,40433035.0,0.0,40433035.0,40433035.0,0,0,0,0,0,0,16,16,0.0494641058769293,0.0494641058769293,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,325.0,0.0,325.0,325.0,40432774.0,0.0,40432774.0,40432774.0,-1,-1,0,0,0,40433360,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-47926-3671-17,192.168.21.225,47926,192.168.21.242,3671,17,2024-07-25 19:29:30.579724,27351,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5191.766297393148,292.4938759094732,3907.285714285714,6203.172594575717,17351.0,300.0,27051.0,9017.0,9963.902297794775,20189.0,1050.0,26925.0,8975.0,7315.9027467565475,17351.0,3836.0,0,0,0,0,0,0,32,32,146.24693795473658,146.24693795473658,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27351,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-53774-3671-17,192.168.21.225,53774,192.168.21.242,3671,17,2024-07-17 23:05:15.574897,291,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,116838.48797250858,6872.852233676976,291.0,0.0,291.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3436.426116838488,3436.426116838488,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,291,cyberattack_knx_flooding_invalid
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2024-07-26 03:25:40.426532,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-44747-3671-17,192.168.21.225,44747,192.168.21.242,3671,17,2024-07-18 03:46:10.684608,69448010,4,3,99.0,24.0,26.0,21.0,24.75,2.5,8.0,8.0,8.0,0.0,1.771109064176209,0.1007948247905159,11574668.333333334,20101766.064400624,49093295.0,204.0,69448010.0,23149336.666666664,24663713.35518815,49093518.0,5061.0,69443001.0,34721500.5,20325148.73621102,49093551.0,20349450.0,0,0,0,0,0,0,32,24,0.0575970427374376,0.0431977820530782,8.0,26.0,17.571428571428573,9.126100716391107,83.28571428571429,0,0,0,0,0,0,0,0,0.75,17.571428571428573,24.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,49.5,1.5,12.0,0,0,4,3,8,0,213.5,13.435028842544405,223.0,204.0,34721261.0,20325125.40168724,49093295.0,20349227.0,-1,-1,0,0,0,194554023,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-32963-3671-17,192.168.21.225,32963,192.168.21.242,3671,17,2024-07-13 08:38:12.797367,0,0,1,0.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,275060295,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51967-3671-17,192.168.21.225,51967,192.168.21.242,3671,17,2024-07-17 11:28:23.586821,84963795,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2005113472155993,0.070618314542094,16992759.0,26054869.00264655,59062689.0,91.0,84963704.0,42481852.0,23449875.52258459,59063418.0,25900286.0,84963178.0,42481589.0,23449345.192498703,59062780.0,25900398.0,0,0,0,0,0,0,24,24,0.035309157271047,0.035309157271047,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,673.0,79.19595949289332,729.0,617.0,42481179.0,23449796.326625098,59062689.0,25899669.0,-1,-1,0,0,0,84963795,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-59544-3671-17,192.168.21.225,59544,192.168.21.242,3671,17,2024-07-26 03:01:25.101636,26515,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5355.459174052423,301.71600980577034,3787.857142857143,6260.3302476406,17527.0,65.0,26044.0,8681.333333333334,10105.749864969612,20165.0,1145.0,26450.0,8816.666666666666,7570.428675665159,17527.0,3822.0,0,0,0,0,0,0,32,32,150.85800490288517,150.85800490288517,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26515,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-47276-3671-17,192.168.21.225,47276,192.168.21.242,3671,17,2024-07-17 11:57:40.720104,64219263,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.05887231997664,0.0622866070574494,21406421.0,37076522.07393408,64218701.0,270.0,64218971.0,64218971.0,0.0,64218971.0,64218971.0,64218993.0,64218993.0,0.0,64218993.0,64218993.0,0,0,0,0,0,0,16,16,0.0311433035287247,0.0311433035287247,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,270.0,0.0,270.0,270.0,64218701.0,0.0,64218701.0,64218701.0,-1,-1,0,0,0,64219263,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-42005-3671-17,192.168.21.225,42005,192.168.21.242,3671,17,2024-07-13 10:56:04.634034,3150,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15873.015873015873,952.3809523809524,1575.0,1931.815726201648,2941.0,209.0,3150.0,3150.0,0.0,3150.0,3150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,634.9206349206349,317.46031746031747,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3150,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-43873-3671-17,192.168.21.225,43873,192.168.21.242,3671,17,2024-07-22 09:48:20.752263,26506,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5357.277597525089,301.8184561985965,3786.571428571429,6341.667600275258,17868.0,327.0,26090.0,8696.666666666666,10419.015324556029,20597.0,1216.0,26179.0,8726.333333333334,7924.538367206845,17868.0,3808.0,0,0,0,0,0,0,32,32,150.90922809929828,150.90922809929828,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26506,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-58105-3671-17,192.168.21.225,58105,192.168.21.242,3671,17,2024-07-18 03:50:09.748210,245,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,138775.51020408163,8163.265306122449,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4081.6326530612246,4081.6326530612246,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,174290879,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42886-3671-17,192.168.21.225,42886,192.168.21.242,3671,17,2024-07-17 23:51:34.035994,81670573,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8326132351244798,0.0489772491249694,27223524.333333336,47151921.088667005,81669873.0,298.0,81670275.0,81670275.0,0.0,81670275.0,81670275.0,81670171.0,81670171.0,0.0,81670171.0,81670171.0,0,0,0,0,0,0,16,16,0.0244886245624847,0.0244886245624847,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,402.0,0.0,402.0,402.0,81669873.0,0.0,81669873.0,81669873.0,-1,-1,0,0,0,81670573,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-53944-3671-17,192.168.21.225,53944,192.168.21.242,3671,17,2024-07-13 08:54:06.817356,3134,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15954.05232929164,957.2431397574984,1567.0,2023.739607755899,2998.0,136.0,3134.0,3134.0,0.0,3134.0,3134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,638.1620931716656,319.0810465858328,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3134,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-55672-17,192.168.21.242,3671,192.168.21.225,55672,17,2024-07-19 16:55:22.110831,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.205-224.0.0.251-5353-5353-17,192.168.21.205,5353,224.0.0.251,5353,17,2024-07-21 02:20:59.281798,1001947,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,85.8328833760668,1.9961135668852743,1001947.0,0.0,1001947.0,1001947.0,1001947.0,1001947.0,0.0,1001947.0,1001947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1.9961135668852743,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1001947,normal
192.168.21.225-192.168.21.242-48027-3671-17,192.168.21.225,48027,192.168.21.242,3671,17,2024-07-13 08:36:53.226418,3862,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12946.65976178146,776.7995857068877,1931.0,2426.790473032231,3647.0,215.0,3862.0,3862.0,0.0,3862.0,3862.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,517.8663904712585,258.9331952356292,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3862,cyberattack_knx_fuzzing_mpropread
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-17 13:51:36.909819,100351972,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498246312489006,25087993.0,24905211.617254704,51939782.0,28330.0,100351972.0,25087993.0,24905211.617254704,51939782.0,28330.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0498246312489006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,28330.0,0.0,28330.0,28330.0,33441214.0,22621815.6234488,51939782.0,8220118.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-41265-3671-17,192.168.21.225,41265,192.168.21.242,3671,17,2024-07-18 05:47:08.960767,65052688,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.567959805135185,0.0922329297138344,13010537.6,26107979.102299333,59516681.0,54.0,65052634.0,32526317.0,38170541.873051815,59516966.0,5535668.0,65052403.0,32526201.5,38170583.59235191,59516880.0,5535523.0,0,0,0,0,0,0,24,24,0.0461164648569172,0.0461164648569172,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,242.0,60.81118318204309,285.0,199.0,32526075.0,38170481.06186863,59516681.0,5535469.0,-1,-1,0,0,0,65052688,cyberattack_knx_flooding_invalid
192.168.21.242-192.168.21.225-3671-34886-17,192.168.21.242,3671,192.168.21.225,34886,17,2024-07-19 13:07:25.166806,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-40280-3671-17,192.168.21.225,40280,192.168.21.242,3671,17,2024-07-22 15:54:04.571711,27315,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5198.608822991031,292.8793703093539,3902.142857142857,6215.804840044755,17476.0,69.0,27217.0,9072.333333333334,10372.382047212364,20919.0,1623.0,27246.0,9082.0,7271.571769569492,17476.0,4708.0,0,0,0,0,0,0,32,32,146.43968515467694,146.43968515467694,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27315,cyberattack_knx_bus_scanning
