Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119960948,957,747,31614.0,41586.0,66.0,0.0,33.03448275862068,33.01723687764443,87.0,0.0,55.67068273092367,41.79069813173192,610.1985789575454,14.204622657700238,70440.95596007069,98716.11376955446,255681.0,14.0,119960948.0,125482.16317991636,105838.33833094724,255681.0,383.0,119666975.0,160411.4946380697,106636.44052999908,300192.0,409.0,479,478,0,0,0,0,30624,23904,7.97759617571545,6.227026481984788,0.0,87.0,42.95774647887311,38.77149704128479,1503.228982822355,0,0,0,957,1704,0,0,0.780564263322884,42.95774647887324,33.03448275862069,55.670682730923694,264.0,4.0,349.9038427129211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881991439
119864605,956,764,31548.0,41586.0,66.0,0.0,33.0,33.01727296637513,87.0,0.0,54.43193717277492,42.13153373238972,610.1384140881289,14.349523781436565,69729.26410703907,96506.43534106264,254709.0,14.0,119864605.0,125512.67539267018,104645.82904760292,255933.0,292.0,119864515.0,157096.34993446912,105604.21344401014,298386.0,186.0,478,478,0,0,0,0,30592,24448,7.975665543635672,6.373858237800892,0.0,87.0,42.51976744186049,38.81992051961095,1506.9862291489112,0,0,0,956,1720,0,0,0.799163179916318,42.51976744186047,33.0,54.43193717277487,264.0,4.0,350.27292098426693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,10085574972
119964243,946,798,31548.0,42456.0,66.0,0.0,33.34883720930234,33.01561092550087,87.0,0.0,53.20300751879698,42.43062257938507,616.8838159550593,14.537665194119551,68826.30120481932,88841.89259595661,257229.0,0.0,119964137.0,126946.17671957666,94744.27926079632,259857.0,0.0,119920087.0,150464.35006273532,107248.24194597163,300962.0,12.0,478,488,0,0,0,0,30380,25536,7.885683069746041,6.65198212437351,0.0,87.0,42.43348623853216,38.88574466946661,1512.101138498951,0,0,0,966,1744,0,0,0.8435517970401691,42.43348623853211,33.348837209302324,53.203007518796994,396.0,6.0,315.3940992631247,391.5,4.5,5520.14889597022,0.0,0.0,0.0,0.0,0,506,478,488,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,9,10,720345592
119970151,945,791,31548.0,42027.0,66.0,0.0,33.38412698412697,33.01523726778692,87.0,0.0,53.131479140328686,42.439925168592175,613.277547679339,14.470266024754777,69147.06109510083,89186.68589671691,270345.0,14.0,119943233.0,127058.5095338984,93922.42603360544,270345.0,286.0,119926816.0,151806.09620253174,107033.65115112648,299667.0,363.0,478,484,0,0,0,0,30300,25312,7.87695932799151,6.593306696763264,0.0,87.0,42.3819124423963,38.85821260764471,1509.9606870609184,0,0,0,962,1736,0,0,0.837037037037037,42.38191244239631,33.384126984126986,53.1314791403287,264.0,4.0,348.16324108326245,348.0,4.0,6543.370512714446,0.0,0.0,0.0,0.0,461,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,1800969695
93252966,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321705585214308,46626483.0,53985610.11668352,84800074.0,8452892.0,93252966.0,46626483.0,53985610.11668352,84800074.0,8452892.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0321705585214308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,46626483.0,53985610.11668352,84800074.0,8452892.0,-1,-1,0,0,0,0
119815846,945,714,31548.0,42195.0,66.0,0.0,33.384126984127,33.015237267786915,87.0,0.0,59.09663865546221,40.63628450558733,615.4695097675144,13.84624868400128,72265.28709288305,94576.365431506,254400.0,12.0,119815846.0,126923.56567796598,98177.67450221958,254400.0,514.0,119815737.0,168044.51192145867,105077.8410740395,298876.0,633.0,478,485,0,0,0,0,30324,22848,7.887103680760223,5.959145003241058,0.0,87.0,44.450271247739565,38.638130065006365,1492.9050949203488,0,0,0,963,1659,0,0,0.7555555555555555,44.4502712477396,33.384126984126986,59.096638655462186,0.0,0.0,0.0,348.0,4.0,8023.948874226139,0.0,0.0,0.0,0.0,221,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,8884036599
94345682,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748495007964435,0.0423972768568253,31448560.666666668,10245.430802720466,31455697.0,31436821.0,94345682.0,31448560.666666668,10245.430802720466,31455697.0,31436821.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423972768568253,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4328,0,4,0,32,0,0.0,0.0,0.0,0.0,31448560.666666668,10245.430802720466,31455697.0,31436821.0,-1,-1,0,0,0,10149782831
93614316,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.78559283603589,0.0427285074646061,31204772.0,91974.38836980652,31308572.0,31133418.0,93614316.0,31204772.0,91974.38836980652,31308572.0,31133418.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427285074646061,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4739,0,4,0,32,0,0.0,0.0,0.0,0.0,31204772.0,91974.38836980652,31308572.0,31133418.0,-1,-1,0,0,0,11894876193
94745566,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.728453466624496,0.042218334523433,31581855.33333333,40029.702026536914,31628068.0,31557931.0,94745566.0,31581855.33333333,40029.702026536914,31628068.0,31557931.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042218334523433,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4596,0,4,0,32,0,0.0,0.0,0.0,0.0,31581855.33333333,40029.702026536914,31628068.0,31557931.0,-1,-1,0,0,0,11042477263
24841004,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207680655741611,12420502.0,9480083.03463224,19123933.0,5717071.0,24841004.0,12420502.0,9480083.03463224,19123933.0,5717071.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1207680655741611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12420502.0,9480083.03463224,19123933.0,5717071.0,1,5,0,0,0,0
93969840,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.767487100116377,0.0425668491081819,31323280.0,196237.88072388063,31457989.0,31098130.0,93969840.0,31323280.0,196237.88072388063,31457989.0,31098130.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425668491081819,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3709,0,4,0,32,0,0.0,0.0,0.0,0.0,31323280.0,196237.88072388063,31457989.0,31098130.0,-1,-1,0,0,0,7890354786
96166050,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.658608729380068,0.0415947207980363,32055350.0,787789.1367821721,32954182.0,31484742.0,96166050.0,32055350.0,787789.1367821721,32954182.0,31484742.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0415947207980363,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4020,0,4,0,32,0,0.0,0.0,0.0,0.0,32055350.0,787789.1367821721,32954182.0,31484742.0,-1,-1,0,0,0,6939845918
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
93439812,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.794530194474278,0.042808305307806,31146604.0,82634.48982113945,31214718.0,31054678.0,93439812.0,31146604.0,82634.48982113945,31214718.0,31054678.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042808305307806,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3667,0,4,0,32,0,0.0,0.0,0.0,0.0,31146604.0,82634.48982113945,31214718.0,31054678.0,-1,-1,0,0,0,5998955008
87425127,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372603096132763,7947738.818181817,8252630.130747358,24268205.0,240051.0,87425127.0,7947738.818181817,8252630.130747358,24268205.0,240051.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1372603096132763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,4090811.666666667,3365411.246814471,6468657.0,240051.0,15030538.4,7242504.536890902,24268205.0,7449626.0,1,5,0,0,0,0
119767836,956,733,31548.0,41679.0,66.0,0.0,32.99999999999998,33.017272966375124,87.0,0.0,56.86084583901778,41.41756916932234,611.4078908464205,14.10228368825166,70952.50947867296,99979.33994942695,252730.0,13.0,119767836.0,125411.34659685873,107327.69499591678,252730.0,486.0,119725813.0,163559.8538251365,107485.04703850282,295876.0,376.0,478,480,0,0,0,0,30604,23456,7.982109654214676,6.120174034036984,0.0,87.0,43.35523978685614,38.737334393387776,1500.5810759051435,0,0,0,958,1689,0,0,0.7667364016736402,43.35523978685613,33.0,56.860845839017735,264.0,4.0,350.71078714644966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5402690616
94617815,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.734837725855327,0.0422753368379939,31539271.666666668,336550.1336240016,31898153.0,31230722.0,94617815.0,31539271.666666668,336550.1336240016,31898153.0,31230722.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422753368379939,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5094,0,4,0,32,0,0.0,0.0,0.0,0.0,31539271.666666668,336550.1336240016,31898153.0,31230722.0,-1,-1,0,0,0,8643346506
20832,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27073.73271889401,480.0307219662058,2314.6666666666665,4172.737860206414,10563.0,24.0,20832.0,4166.4,5024.596929107846,10563.0,124.0,20704.0,6901.333333333333,4974.75238914796,10714.0,1274.0,1,1,0,0,0,0,200,136,288.0184331797235,192.0122887864824,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20832
119938230,952,780,31548.0,41238.0,66.0,0.0,33.138655462184865,33.017054151710504,87.0,0.0,52.86923076923077,42.5062807643052,606.8623824113462,14.440766718001424,69288.40554592702,96802.18229804712,259190.0,14.0,119938150.0,126117.92849631954,105911.44599871174,259190.0,156.0,119938230.0,153964.35173299117,105776.92309912534,297860.0,87.0,478,474,0,0,0,0,30464,24960,7.937419119825263,6.503347598176161,0.0,87.0,42.024249422632806,38.83854640932191,1508.4326871890514,0,0,0,952,1732,0,0,0.819327731092437,42.02424942263279,33.13865546218487,52.86923076923077,330.0,5.0,328.7068671844962,456.75,5.25,5695.509992861129,0.0,0.0,0.0,0.0,0,506,478,474,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,480088284
94757817,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.727842136760073,0.042212876221072,31585939.0,382287.1173332944,31944422.0,31183626.0,94757817.0,31585939.0,382287.1173332944,31944422.0,31183626.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042212876221072,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3638,0,4,0,32,0,0.0,0.0,0.0,0.0,31585939.0,382287.1173332944,31944422.0,31183626.0,-1,-1,0,0,0,4110399254
109807532,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001752775938903,10980753.2,12700118.014268035,41202220.0,54170.0,109807532.0,10980753.2,12700118.014268035,41202220.0,54170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1001752775938903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0,0,0,0,0,0,1578098.0,2628768.5632082564,4613530.0,54170.0,17512206.333333336,12690229.297093457,41202220.0,6281690.0,1,5,0,0,0,0
104334720,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.00914594873116,0.0575072229071971,20866944.0,329212.77538014814,21261784.0,20436165.0,104334720.0,20866944.0,329212.77538014814,21261784.0,20436165.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0575072229071971,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20866944.0,329212.77538014814,21261784.0,20436165.0,-1,-1,0,0,0,5440121682
119954030,958,764,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764442,87.0,0.0,54.54581151832467,42.101783249806765,610.9590482287256,14.355499352543635,69700.19174898305,97222.52848682425,252156.0,14.0,119954030.0,125343.8140020899,105240.42066063442,252156.0,520.0,119953167.0,157212.53866317152,105678.8132002789,297494.0,330.0,479,479,0,0,0,0,30656,24448,7.986392787303602,6.369106565240034,0.0,87.0,42.55923344947734,38.81627681577094,1506.7033458385567,0,0,0,958,1722,0,0,0.7974947807933194,42.55923344947736,33.0,54.545811518324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881841362
10693780,12,0,552.0,0.0,71.0,33.0,46.0,15.368208034179462,0.0,0.0,0.0,0.0,51.6187914843956,1.1221476409651217,972161.8181818182,2207117.3044170905,7343794.0,0.0,10693780.0,972161.8181818182,2207117.3044170905,7343794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,96,0,1.1221476409651217,0.0,33.0,71.0,46.0,15.368208034179462,236.1818181818182,0,0,0,0,0,0,0,0.0,46.0,46.0,0.0,312.0,6.0,967.1269819128656,0.0,0.0,0.0,4.0,184.0,0.0,0.0,0,0,12,0,8,0,322605.0,0.0,322605.0,322605.0,7343794.0,0.0,7343794.0,7343794.0,-1,-1,0,0,0,10693780
15179,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37156.59793135253,658.8049278608604,1686.5555555555557,3858.266874877602,11866.0,37.0,15179.0,3035.8,4973.539152354187,11866.0,200.0,14986.0,4995.333333333334,6157.2661411809495,12105.0,1403.0,1,1,0,0,0,0,200,136,395.28295671651625,263.5219711443441,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15179
3042756,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.05459524194515,1.3145976870968294,1014252.0,2289.1716842561195,1015645.0,1011610.0,3042756.0,1014252.0,2289.1716842561195,1015645.0,1011610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3145976870968294,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042756
118186600,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892150209922275,2626368.888888889,688772.3992306307,4035383.0,764069.0,118186600.0,2626368.888888889,688772.3992306307,4035383.0,764069.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3892150209922275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069767441860465,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
22601,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,24954.6480244237,442.4582983053848,2511.222222222222,4338.811322752402,10553.0,25.0,22601.0,4520.2,5139.305371351268,10553.0,108.0,22502.0,7500.666666666667,4661.386524772789,10704.0,2153.0,1,1,0,0,0,0,200,136,265.4749789832308,176.9833193221539,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22601
103967462,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.12574851543457,0.0577103632673076,20793492.4,252653.06717572213,21191943.0,20488834.0,103967462.0,20793492.4,252653.06717572213,21191943.0,20488834.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577103632673076,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20793492.4,252653.06717572213,21191943.0,20488834.0,-1,-1,0,0,0,12393877299
102495097,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.601607304201096,0.0585393855473886,20499019.4,119556.8122203831,20711527.0,20424609.0,102495097.0,20499019.4,119556.8122203831,20711527.0,20424609.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0585393855473886,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20499019.4,119556.8122203831,20711527.0,20424609.0,-1,-1,0,0,0,3082428793
7429,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,75918.6969982501,1346.0761879122358,825.4444444444445,1175.1094748055511,2800.0,29.0,7429.0,1485.8,1276.6544951552085,2800.0,133.0,7313.0,2437.6666666666665,771.8071866297523,3019.0,1562.0,1,1,0,0,0,0,200,136,807.6457127473415,538.4304751648943,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7429
44868173,3,0,1722.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,38.37909780725861,0.0668625397339,22434086.5,12831997.572946798,31507679.0,13360494.0,44868173.0,22434086.5,12831997.572946798,31507679.0,13360494.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,0.0668625397339,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,3,3,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,861.0,0.0,0.0,504,0,3,0,32,0,0.0,0.0,0.0,0.0,22434086.5,12831997.572946798,31507679.0,13360494.0,-1,-1,2,0,2,370170620
119963859,954,739,31548.0,41760.0,66.0,0.0,33.069182389937055,33.017236650194825,87.0,0.0,56.50879566982408,41.53740425618408,611.0840432367219,14.112583690726389,70900.6258865248,96380.77153254008,256162.0,15.0,119963859.0,125880.22980062968,101979.13427109184,256162.0,372.0,119963741.0,162552.49457994575,106881.18731301089,300770.0,381.0,478,480,0,0,0,0,30552,23648,7.952395062582974,6.160188628143414,0.0,87.0,43.30064973419966,38.75274694210312,1501.7753955586822,0,0,0,958,1693,0,0,0.7746331236897275,43.300649734199645,33.069182389937104,56.50879566982409,264.0,4.0,349.7388219365728,348.0,4.0,8442.025762733792,0.0,0.0,0.0,0.0,328,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,5643396524
13295,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,42421.96314403912,752.1624670928921,1477.2222222222222,3299.4136894976423,10156.0,32.0,13295.0,2659.0,4236.097378484116,10156.0,155.0,13136.0,4378.666666666667,5102.309313765026,10270.0,1381.0,1,1,0,0,0,0,200,136,451.29748025573525,300.86498683715683,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13295
14021,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40225.37622138221,713.2158904500392,1557.888888888889,3210.284584131306,9807.0,42.0,14021.0,2804.2,4038.90006066008,9807.0,227.0,13766.0,4588.666666666667,4743.334832513232,9956.0,960.0,1,1,0,0,0,0,200,136,427.9295342700235,285.2863561800157,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14021
119867692,943,792,31548.0,42195.0,66.0,0.0,33.4549310710498,33.01437367224809,87.0,0.0,53.27651515151512,42.41392627219009,615.2033026547304,14.474292205442646,69127.85005767035,88832.67280427652,253723.0,12.0,119867692.0,127248.08067940555,93981.22417709594,254014.0,571.0,119825542.0,151486.1466498102,106135.1371067904,297272.0,479.0,478,485,0,0,0,0,30260,25344,7.867007233275168,6.607284972167479,0.0,87.0,42.50317002881842,38.862292981517946,1510.2778157813389,0,0,0,963,1735,0,0,0.8398727465535525,42.503170028818445,33.45493107104984,53.27651515151515,286.0,4.333333333333333,342.0003993990678,372.8571428571428,4.285714285714286,6824.278744332711,0.0,0.0,0.0,0.0,501,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,840402831
7077,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,79694.78592623993,1413.0281192595733,786.3333333333334,1141.387094722908,3178.0,44.0,7077.0,1415.4,1259.0727937653169,3178.0,182.0,6872.0,2290.6666666666665,939.39838904127,3340.0,1528.0,1,1,0,0,0,0,200,136,847.816871555744,565.2112477038293,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7077
