Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 11:14:08.032996,119999923,957,748,31614.0,41586.0,66.0,0.0,33.03448275862068,33.01723687764442,87.0,0.0,55.59625668449198,41.81229281779479,610.0003914169179,14.208342450353072,70422.49002347417,99006.70392239072,259905.0,14.0,119999923.0,125522.93200836812,107276.280410541,259905.0,499.0,119706766.0,160250.02141900946,107412.45057642678,308518.0,376.0,479,478,0,0,0,0,30624,23936,7.975005117294951,6.233337333058122,0.0,87.0,42.93255131964807,38.77407811220966,1503.429133451736,0,0,0,957,1705,0,0,0,0.7816091954022989,42.93255131964809,33.03448275862069,55.596256684491976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8045040923,cyberattack_ocpp16_dos_flooding_heartbeat
172.30.0.170-224.0.0.251-5353-5353-17,172.30.0.170,5353,224.0.0.251,5353,17,2023-05-10 12:30:31.797311,84271497,16,0,464.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,5.506013498253152,0.1898625344225225,5618099.8,11431372.772085708,36811001.0,1.0,84271497.0,5618099.8,11431372.772085708,36811001.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,128,0,0.1898625344225225,0.0,29.0,29.0,29.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,29.0,29.0,0.0,116.0,4.0,116.1828718402766,0.0,0.0,0.0,2.6666666666666665,77.33333333333333,0.0,0.0,0,0,16,0,8,0,1004866.3333333334,3077.670601824265,1007116.0,1001359.0,26752824.0,8710654.440166308,36811001.0,21706204.0,-1,-1,0,0,0,22273687353,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-26 13:57:18.591579,119774159,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341504080191454,2348512.9215686284,719267.2194795711,4333408.0,986439.0,119774159.0,2348512.9215686284,719267.2194795711,4333408.0,986439.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4341504080191454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-51976-80-6,192.168.21.225,51976,192.168.21.70,80,6,2024-06-22 19:13:19.059893,9205,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,61271.04834329169,1086.3661053775122,1022.777777777778,1605.039312429588,3806.0,43.0,9205.0,1841.0,1829.7159615634332,3806.0,152.0,9026.0,3008.6666666666665,1581.8799996628484,3972.0,1183.0,1,1,0,0,0,0,200,136,651.8196632265074,434.5464421510049,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9205,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-40198-6,99.99.99.0,80,192.168.21.128,40198,6,2023-04-28 03:31:42.741755,288051,3,0,1726.0,0.0,576.0,574.0,575.3333333333334,1.1547005383792517,0.0,0.0,0.0,0.0,5991.994473200926,10.414822375204391,144025.5,116202.39288629129,226193.0,61858.0,288051.0,144025.5,116202.39288629129,226193.0,61858.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,10.414822375204391,0.0,574.0,576.0,575.3333333333334,1.1547005383792517,1.3333333333333333,0,0,0,3,3,0,0,0,0.0,575.3333333333334,575.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,3,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,288051,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41424-80-6,192.168.21.225,41424,192.168.21.70,80,6,2024-06-25 11:44:08.317588,119823308,953,745,31482.0,41760.0,66.0,0.0,33.034627492130106,33.01730920654036,87.0,0.0,56.053691275167786,41.67716833812167,611.2500249116808,14.17086565495254,70608.90276959329,98863.4373016022,252559.0,13.0,119823246.0,125864.75420168071,106737.71613110237,252559.0,168.0,119823255.0,161052.76209677442,106793.99184632183,298869.0,403.0,477,480,0,0,0,0,30520,23840,7.953377484787851,6.21748817016469,0.0,87.0,43.13427561837447,38.77690588063099,1503.6484296753142,0,0,0,957,1698,0,0,0,0.7817418677859391,43.13427561837456,33.03462749213011,56.053691275167786,264.0,4.0,350.2710620377815,348.0,4.0,4327.604645957172,0.0,0.0,0.0,0.0,0,506,477,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9845103238,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41064-80-6,192.168.21.225,41064,192.168.21.70,80,6,2024-06-25 10:02:05.367879,119833147,942,781,31548.0,42108.0,66.0,0.0,33.49044585987257,33.013883242202766,87.0,0.0,53.915492957746494,42.26173668776112,614.6546414240461,14.37832555628369,69589.51626016237,89487.63819069914,258213.0,14.0,119833147.0,127346.59617428272,94176.73718903692,258213.0,329.0,119833012.0,153632.06666666662,105495.1274165534,299864.0,82.0,478,484,0,0,0,0,30216,24992,7.86093016483995,6.517395391443738,0.0,87.0,42.74869413813124,38.833649995681775,1508.052371987115,0,0,0,962,1723,0,0,0,0.8290870488322718,42.74869413813117,33.49044585987261,53.91549295774648,308.0,4.666666666666667,334.35666737590805,417.6,4.8,7458.927671978652,0.0,0.0,0.0,0.0,396,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,3722339808,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.230-239.255.255.250-54062-1900-17,192.168.21.230,54062,239.255.255.250,1900,17,2023-05-09 19:47:32.134688,3043125,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.02669952762372,1.3144382830149928,1014375.0,2222.2940849491547,1015676.0,1011809.0,3043125.0,1014375.0,2222.2940849491547,1015676.0,1011809.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3144382830149928,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043125,normal
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 13:17:16.915784,102776719,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.50953439173321,0.0583789797765386,20555343.8,45003.80031397328,20628997.0,20507675.0,102776719.0,20555343.8,45003.80031397328,20628997.0,20507675.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0583789797765386,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20555343.8,45003.80031397328,20628997.0,20507675.0,-1,-1,0,0,0,8208689499,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 11:41:24.737018,104638312,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.91337497875539,0.0573403745274484,20927662.4,295536.3839890108,21424787.0,20702453.0,104638312.0,20927662.4,295536.3839890108,21424787.0,20702453.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0573403745274484,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20927662.4,295536.3839890108,21424787.0,20702453.0,-1,-1,0,0,0,2458372326,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 22:01:52.325659,94269169,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752349095174479,0.0424316883497721,31423056.33333333,25145.514755783657,31443790.0,31395086.0,94269169.0,31423056.33333333,25145.514755783657,31443790.0,31395086.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424316883497721,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3131,0,4,0,32,0,0.0,0.0,0.0,0.0,31423056.33333333,25145.514755783657,31443790.0,31395086.0,-1,-1,0,0,0,5498769603,cyberattack_ocpp16_doc_idtag
192.168.21.128-52.158.114.137-48088-22-6,192.168.21.128,48088,52.158.114.137,22,6,2023-05-10 09:48:11.879399,110760027,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739615059862707,0.2347417268144942,4430401.080000001,13858977.014312912,50004603.0,1.0,110694494.0,7379632.9333333345,17495731.2049567,50006831.0,1.0,110693992.0,12299332.444444442,21649097.36856427,50048068.0,68008.0,8,8,0,0,0,0,512,320,0.1444564472704579,0.0902852795440362,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,339,501,8,8,32,0,230195.66666666663,139063.83650803444,320319.0,70038.0,36667144.0,23096942.680396404,50004603.0,9997092.0,-1,-1,0,0,0,3791847696,normal
192.168.21.225-192.168.21.70-54843-80-6,192.168.21.225,54843,192.168.21.70,80,6,2024-06-22 19:13:02.313490,4726,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,119339.8222598392,2115.95429538722,525.111111111111,826.488270401408,2159.0,37.0,4726.0,945.2,980.8775152892434,2159.0,128.0,4591.0,1530.3333333333333,880.0808674964667,2277.0,560.0,1,1,0,0,0,0,200,136,1269.5725772323317,846.3817181548878,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4726,cyberattack_ocpp16_unauthorized_access
192.168.21.128-52.158.114.137-34790-22-6,192.168.21.128,34790,52.158.114.137,22,6,2023-05-10 13:34:44.278716,111137046,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.709966971769251,0.2339453938698352,4445481.84,13860759.075055208,49997683.0,269.0,111066931.0,7404462.066666666,17493637.985338435,49999117.0,269.0,111070626.0,12341180.666666666,21637550.44331399,50050613.0,72904.0,8,8,0,0,0,0,512,320,0.1439663962275909,0.0899789976422443,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,333,501,8,8,32,0,240423.66666666663,144013.8180673415,326298.0,74161.0,36780957.0,22873438.640102696,49997683.0,10368988.0,-1,-1,0,0,0,3506160813,normal
192.168.21.128-192.168.21.70-42252-80-6,192.168.21.128,42252,192.168.21.70,80,6,2023-04-26 17:59:49.329757,106687077,24,18,514.0,126.0,70.0,0.0,21.416666666666664,30.20641548134905,59.0,0.0,7.000000000000001,18.93642614893628,5.998852138389732,0.3936746715818262,2602123.829268292,5757449.853221724,20705924.0,339.0,106687077.0,4638568.565217392,7103001.209406453,20706372.0,8716.0,106651522.0,6273618.94117647,7693976.74697818,20822771.0,7334.0,12,6,0,0,0,0,768,576,0.2249569551896149,0.1687177163922112,0.0,70.0,15.238095238095235,26.695947919258867,712.6736353077818,0,0,0,18,42,0,0,0,0.75,15.238095238095235,21.416666666666668,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,51.4,1.8,12.6,1304,501,12,6,32,0,936189.4285714284,2148402.9966257773,5792260.0,8716.0,13864225.714285716,6211473.618101175,20705924.0,5011496.0,-1,-1,0,0,0,10709989453,normal
192.168.21.225-192.168.21.70-51244-80-6,192.168.21.225,51244,192.168.21.70,80,6,2024-06-22 19:12:05.094062,13584,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41519.43462897527,736.1601884570082,1509.3333333333333,2380.764163036734,6766.0,29.0,13584.0,2716.8,2728.662895998698,6766.0,142.0,13431.0,4477.0,2078.006496621221,6868.0,3107.0,1,1,0,0,0,0,200,136,441.6961130742049,294.4640753828033,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13584,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 11:35:12.209629,103545971,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.260589154164194,0.057945277272063,20709194.2,374287.1753957112,21178493.0,20416295.0,103545971.0,20709194.2,374287.1753957112,21178493.0,20416295.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.057945277272063,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20709194.2,374287.1753957112,21178493.0,20416295.0,-1,-1,0,0,0,2084752596,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41204-80-6,192.168.21.225,41204,192.168.21.70,80,6,2024-06-25 10:30:06.549238,119784650,949,715,31548.0,41853.0,66.0,0.0,33.243414120126424,33.01650225633963,87.0,0.0,58.53566433566433,40.839095355639344,612.7746752192372,13.891596293849004,72029.25435959116,97683.21162694928,253094.0,14.0,119784650.0,126355.11603375524,103544.45865577784,254094.0,593.0,119784536.0,167765.45658263288,106685.11562300478,300375.0,549.0,478,482,0,0,0,0,30404,22880,7.922551011335759,5.969045282513243,0.0,87.0,44.1111778846154,38.65670198806043,1494.3406085937154,0,0,0,960,1664,0,0,0,0.7534246575342466,44.11117788461539,33.24341412012645,58.535664335664336,264.0,4.0,350.7222021103114,391.5,4.5,18917.155903457275,0.0,0.0,0.0,0.0,355,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,5403402607,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 12:08:20.389840,103469851,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222869732362908,4703175.045454546,7592692.332299798,23139572.0,170237.0,103469851.0,4703175.045454546,7592692.332299798,23139572.0,170237.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2222869732362908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.0,0.0,0.0,0,0,0,0,0,0,2508397.666666667,3046360.356035882,8610277.0,170237.0,14434792.0,9089651.183903351,23139572.0,5221965.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 04:09:08.543737,103273935,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161958242416152,9388539.545454543,6734375.861339229,20770792.0,220370.0,103273935.0,9388539.545454543,6734375.861339229,20770792.0,220370.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1161958242416152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2006914.3333333333,1573024.5137092853,3184089.0,220370.0,13195842.857142858,5217423.076712756,20770792.0,6042323.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 18:07:26.694314,103059537,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.4175768711245,0.0582187750368022,20611907.4,288672.0559524249,21060360.0,20389934.0,103059537.0,20611907.4,288672.0559524249,21060360.0,20389934.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582187750368022,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20611907.4,288672.0559524249,21060360.0,20389934.0,-1,-1,0,0,0,11159992400,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-58684-80-6,192.168.21.225,58684,192.168.21.70,80,6,2024-06-22 19:09:31.600923,21088,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,26745.06828528073,474.2033383915023,2343.111111111112,4897.26731056322,14886.0,32.0,21088.0,4217.6,6179.331946092554,14886.0,145.0,20898.0,6966.0,7077.574655204988,14992.0,1619.0,1,1,0,0,0,0,200,136,284.5220030349014,189.68133535660093,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,21088,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-55638-80-6,192.168.21.225,55638,192.168.21.70,80,6,2024-06-22 19:06:41.074371,8877,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63534.9780331193,1126.5067027148812,986.3333333333334,2000.507997984512,6177.0,36.0,8877.0,1775.4,2516.769715329553,6177.0,156.0,8729.0,2909.6666666666665,2927.4556074060856,6290.0,1217.0,1,1,0,0,0,0,200,136,675.9040216289287,450.6026810859525,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8877,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43964-80-6,192.168.21.225,43964,192.168.21.70,80,6,2024-06-22 19:07:16.739182,15701,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35921.27889943316,636.902108145978,1744.5555555555557,3476.329929361967,10672.0,27.0,15701.0,3140.2,4333.579894267556,10672.0,84.0,15591.0,5197.0,4938.194103110975,10756.0,1318.0,1,1,0,0,0,0,200,136,382.1412648875868,254.7608432583912,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15701,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 17:50:51.547989,103507808,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.2728522277276,0.0579666415117205,20701561.6,285862.55581362866,21072447.0,20400252.0,103507808.0,20701561.6,285862.55581362866,21072447.0,20400252.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579666415117205,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20701561.6,285862.55581362866,21072447.0,20400252.0,-1,-1,0,0,0,10165294346,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41054-80-6,192.168.21.225,41054,192.168.21.70,80,6,2024-06-25 10:02:05.349743,119815961,956,744,31548.0,41586.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,55.89516129032255,41.72469248654116,610.3861237652636,14.18842686576624,70521.46027074748,98402.82483741782,253943.0,15.0,119815961.0,125461.73926701574,104995.52903901412,253943.0,413.0,119815843.0,161259.5464333783,106206.66114335076,297698.0,450.0,478,478,0,0,0,0,30592,23808,7.978903578630897,6.209523287135342,0.0,87.0,43.02000000000002,38.77103613632432,1503.1932430841664,0,0,0,956,1700,0,0,0,0.7782426778242678,43.02,33.0,55.89516129032258,308.0,4.666666666666667,334.6722638550333,377.0,4.333333333333333,3913.738571952578,0.0,0.0,0.0,0.0,349,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3722305704,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-50652-6,99.99.99.0,80,192.168.21.128,50652,6,2023-04-26 10:53:24.722143,102748014,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.51889604406369,0.0583952892753722,20549602.8,69966.48537835783,20632419.0,20473502.0,102748014.0,20549602.8,69966.48537835783,20632419.0,20473502.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0583952892753722,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20549602.8,69966.48537835783,20632419.0,20473502.0,-1,-1,0,0,0,2215225633,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 07:44:40.926376,94250749,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.75327787580765,0.0424399810339968,31416916.33333333,158399.41629101205,31575525.0,31258727.0,94250749.0,31416916.33333333,158399.41629101205,31575525.0,31258727.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424399810339968,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6161,0,4,0,32,0,0.0,0.0,0.0,0.0,31416916.33333333,158399.41629101205,31575525.0,31258727.0,-1,-1,0,0,0,10790953835,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-45462-6,99.99.99.0,80,192.168.21.128,45462,6,2023-05-11 05:56:26.952866,102800596,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.357951387752655,0.0389102802477915,34266865.333333336,4819827.846893739,39831995.0,31431962.0,102800596.0,34266865.333333336,4819827.846893739,39831995.0,31431962.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0389102802477915,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3193,0,4,0,32,0,0.0,0.0,0.0,0.0,34266865.333333336,4819827.846893739,39831995.0,31431962.0,-1,-1,0,0,0,4305530172,cyberattack_ocpp16_doc_idtag
